0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.9339663,-0.3817673,-0.07768493,-0.07159461,-0.008032256,0.0048281844,0.011041492,0.0128087755,0.020383373,0.0013139262,-0.00055288186,-0.00063879625,0.0011984188,0.0037791175,0.0025928474
-0.9341375,-0.3820406,-0.077776305,-0.07165176,-0.007390209,0.0043860306,0.010858755,0.012402645,0.021145148,0.0011635474,-0.00054590375,-0.0011174222,0.0012887175,0.0047546625,0.0030888682
-0.9330079,-0.38023874,-0.077173516,-0.07127437,-0.011625579,0.0072987084,0.012069856,0.015072383,0.01613321,0.0021663925,-0.0006211877,0.0020658365,0.0006708704,-0.0018134472,-0.0001476189
-0.03162502,0.67870706,0.7025158,-0.13468356,-0.13478233,-0.09439857,-0.031254508,0.029124243,0.0033149738,-0.0031976304,-0.004100965,-0.009419861,0.0061540217,-0.0027525127,-0.0017649647
2.241603,-0.3929153,-0.015801428,-0.215114,-0.024414882,0.24003261,-0.21772441,0.003950615,0.08451283,-0.032988954,-0.012781936,0.023816453,0.0071301786,0.0014313242,-0.0028374696
2.2455544,-0.3930842,-0.015540457,-0.22048934,-0.02611036,0.25286934,-0.23135474,0.00536621,0.09602893,-0.041393943,-0.016431926,0.03025446,0.009684253,0.0017345074,-0.0046566958
0.044618417,0.8809415,0.89601445,0.22604297,1.0172522,1.3269243,1.2993788,-0.10079037,0.28118208,0.032218453,-0.03561886,0.1146993,-0.16369498,0.06679401,0.09821975
-0.5449638,0.23813099,-0.0062915874,0.3702993,0.19404802,0.15789387,-0.23357667,-0.59265316,-0.29781738,-0.029911863,0.10845298,-0.010899612,0.26910323,-0.011810014,-0.03303563
-0.03163728,0.6787124,0.70248336,-0.13466766,-0.1346636,-0.09447734,-0.031308226,0.028957663,0.003408158,-0.0032618274,-0.0040919567,-0.009539631,0.0063225757,-0.0026174453,-0.0017744721
-0.031818807,0.6776844,0.7016255,-0.1357863,-0.13673858,-0.09909702,-0.033914503,0.025717136,0.005811648,-0.004058102,-0.00088657235,-0.010138644,0.00920446,-0.0003263944,-0.0025335415
-0.03164292,0.67867696,0.70252585,-0.13466437,-0.13461939,-0.09450135,-0.031330545,0.028881656,0.0034290098,-0.0032804937,-0.004087242,-0.009574946,0.0063871644,-0.0025920523,-0.0017769246
-0.93433106,-0.38234913,-0.07787959,-0.0717165,-0.006664605,0.0038877686,0.010650234,0.011946948,0.022001404,0.0009897287,-0.00052760605,-0.0016676416,0.0013987406,0.0059046093,0.0036367953
-0.9325053,-0.37943706,-0.07690531,-0.07110646,-0.013510271,0.00859452,0.012609169,0.01625965,0.013903959,0.0026133333,-0.00065660296,0.0034838466,0.00039469064,-0.004744382,-0.0015854294
-0.93284386,-0.37997714,-0.077085994,-0.07121981,-0.012241771,0.00772202,0.0122465035,0.015459431,0.015405745,0.002312763,-0.00063387846,0.0025291685,0.00058104424,-0.002773629,-0.0006159837
-0.93249696,-0.37942383,-0.07690088,-0.071103975,-0.013542768,0.008616536,0.012618728,0.016278986,0.013866877,0.0026210952,-0.00065790064,0.0035073964,0.00039097146,-0.004794317,-0.0016089451
2.2382717,-0.39209896,-0.015924351,-0.21125379,-0.023819352,0.23224972,-0.21097054,0.00330901,0.080801465,-0.048155256,-0.01841763,0.03146962,0.008909062,0.0023425848,-0.0034013153
0.79185057,-0.3162095,0.13039975,1.3586338,-0.44101277,-0.045217797,0.05287446,-0.02920326,0.12959813,-0.013768513,0.043294918,-0.015364011,-0.015598641,-0.006811976,6.7987865e-05
-0.5450867,0.23812929,-0.00657041,0.37044597,0.19518766,0.15722479,-0.23407997,-0.5938814,-0.29708996,-0.030295165,0.10871971,-0.011949252,0.27031007,-0.010738258,-0.033220854
-0.9324094,-0.37928402,-0.076854065,-0.07107327,-0.013865083,0.008839452,0.012710081,0.016486878,0.013479981,0.0026979751,-0.00066257286,0.003755935,0.00033726403,-0.005307176,-0.0018586356
0.18945642,1.0308386,-0.83700424,0.019160489,-0.02438227,-0.010714995,0.01614356,0.03403017,0.01842789,0.00022669052,-0.0033486658,-0.00068408233,-0.0038117778,-9.693049e-05,0.00032022977
1.7777787,-0.11334456,-0.020955207,-0.2596458,0.31215715,-0.41474938,0.247273,-0.09929736,-0.24822903,0.6973666,-0.059641905,0.33540323,0.14583562,0.07267851,-0.11128147
-0.031593688,0.67954737,0.7012638,-0.13464075,-0.13487376,-0.09461088,-0.031255912,0.029421361,0.0036299492,-0.0032444133,-0.004202736,-0.009545949,0.00605326,-0.002679004,-0.0016811785
0.76793385,-0.3462356,0.11923779,1.3410966,-0.43518716,-0.038711764,0.05617237,-0.030184371,0.12400878,-0.013967836,0.04669289,-0.017625844,-0.012703431,-0.009594687,-0.0037848782
-0.9344096,-0.38247454,-0.07792153,-0.071742624,-0.006369272,0.003684726,0.010565793,0.011761101,0.02235056,0.0009200261,-0.0005227139,-0.0018885882,0.0014408205,0.006359242,0.0038627055
-0.03163139,0.678697,0.7025184,-0.13467689,-0.13472538,-0.09443449,-0.03128139,0.029040217,0.003354873,-0.0032281962,-0.00409525,-0.009474969,0.0062364833,-0.002689635,-0.0017707759
-0.93307424,-0.38034457,-0.077208914,-0.07129666,-0.01137757,0.0071278433,0.011999267,0.014915145,0.016427847,0.0021080733,-0.00061814534,0.001879873,0.00070681545,-0.0014331341,4.3786273e-05
-0.9328257,-0.3799481,-0.07707631,-0.07121377,-0.012309699,0.0077692214,0.012265264,0.015503399,0.015323755,0.0023276012,-0.0006316893,0.0025773144,0.0005736036,-0.002863807,-0.0006720539
-0.9343643,-0.38240224,-0.0778973,-0.07172719,-0.006538392,0.0038008273,0.010614591,0.011867538,0.022150863,0.0009612642,-0.0005285138,-0.0017578014,0.001412786,0.0060813315,0.003736521
-0.03164101,0.6787162,0.7025133,-0.13464251,-0.13454823,-0.09440942,-0.03124549,0.02890633,0.0034457662,-0.0032765055,-0.0041078576,-0.009558617,0.0063348953,-0.0025906034,-0.0017625289
-0.9336155,-0.38120788,-0.07749777,-0.071477704,-0.009348618,0.0057330043,0.011418332,0.013637132,0.018827392,0.0016259949,-0.00057784317,0.0003504636,0.0010067488,0.001734313,0.0015892759
-0.9345146,-0.38264182,-0.07797752,-0.071777806,-0.005976286,0.003414703,0.01045303,0.011513804,0.02281493,0.00082608435,-0.00051349687,-0.0021864173,0.0015003452,0.0069800043,0.004160435
2.2417216,-0.39285243,-0.015783798,-0.2153432,-0.024549903,0.24072471,-0.21861157,0.0040487936,0.085463494,-0.03548514,-0.0137700625,0.025328752,0.007603417,0.0015582629,-0.003103666
-0.9329564,-0.38015664,-0.077146046,-0.07125743,-0.011819844,0.0074319397,0.012125734,0.015193644,0.015904782,0.0022126143,-0.0006257378,0.0022114296,0.000643137,-0.0021162697,-0.00029432902
-0.93276507,-0.37985143,-0.07704396,-0.07119337,-0.012536371,0.007925129,0.012330138,0.015646514,0.015055309,0.00238159,-0.00063632417,0.002748919,0.00053934846,-0.0032198087,-0.0008447346
-0.93393517,-0.3817177,-0.077668324,-0.07158409,-0.008148461,0.0049080295,0.011074887,0.012881999,0.020245986,0.0013419166,-0.0005560402,-0.0005499553,0.0011800849,0.003592633,0.0025052228
-0.9328182,-0.37993613,-0.07707227,-0.07121096,-0.012336948,0.0077877985,0.012273444,0.0155205205,0.015291795,0.0023351712,-0.0006347395,0.0026013334,0.00056637207,-0.0029208283,-0.00069012237
-0.93431354,-0.38232127,-0.07787026,-0.07171078,-0.0067308615,0.0039329748,0.010669583,0.011987702,0.021924308,0.001005977,-0.0005305554,-0.0016170044,0.0013884896,0.0057956213,0.0035885335
-0.93310565,-0.3803947,-0.07722567,-0.07130715,-0.011259931,0.0070467666,0.011965861,0.014840563,0.016567646,0.0020806408,-0.0006172241,0.0017924036,0.00072318275,-0.0012557897,0.00013513048
-0.93297607,-0.380188,-0.07715651,-0.07126354,-0.011744364,0.0073801596,0.012104254,0.015146905,0.015993273,0.0021955774,-0.00062587817,0.0021581796,0.0006507789,-0.0020112847,-0.00023547819
-0.9335189,-0.38105384,-0.07744619,-0.071444914,-0.0097089335,0.0059807203,0.011521768,0.013864665,0.01840081,0.0017127678,-0.00058735494,0.0006263448,0.0009494289,0.0011557272,0.0013170436
-0.93435925,-0.38239416,-0.07789468,-0.07172631,-0.00656007,0.003815928,0.010620062,0.011880753,0.022125263,0.0009639554,-0.0005235772,-0.0017497779,0.001417341,0.006080628,0.003714514
-0.9330205,-0.3802588,-0.07718021,-0.071278445,-0.0115780905,0.0072659734,0.0120564485,0.015042397,0.01618956,0.0021556248,-0.00062145106,0.0020316264,0.00067643967,-0.0017460634,-0.00011012814
0.18918218,1.0251566,-0.8289545,0.018810663,-0.023724016,-0.010285306,0.015367045,0.031254005,0.016708393,0.00020418923,-0.0025416596,-0.00044681816,-0.002158728,-0.00011115739,-0.00033767908
0.18939774,1.0295075,-0.835106,0.019070873,-0.024288047,-0.010575395,0.015986789,0.033464137,0.017980097,0.00024034153,-0.0031644271,-0.00056853227,-0.0035020048,-0.00014479202,0.00016427688
-0.031624436,0.6786936,0.7025372,-0.13468611,-0.1347931,-0.09438917,-0.031251136,0.029136185,0.0033006126,-0.0031919917,-0.004097719,-0.009409067,0.0061418307,-0.0027557022,-0.0017683466
-0.031651996,0.6788187,0.70229256,-0.1346361,-0.13448232,-0.094612606,-0.031380106,0.02873329,0.0035893745,-0.0033556237,-0.0040928386,-0.009738293,0.006563197,-0.0024200317,-0.0017722736
-0.93343353,-0.38091767,-0.07740066,-0.071416564,-0.010029479,0.0062012663,0.011613194,0.014066794,0.018021276,0.0017880172,-0.0005915425,0.00086524995,0.0009045127,0.0006671509,0.0010704556
2.0607717,-0.36976638,-0.025522754,0.015512135,0.03409642,-0.2778741,0.29764834,-0.04820537,-0.3052758,-0.15748146,-0.045098107,0.028483212,-0.019785395,0.014251544,0.03242414
2.238548,-0.39207482,-0.015900927,-0.21166544,-0.02398236,0.23330933,-0.21217622,0.0034373994,0.08192657,-0.049929753,-0.019137617,0.032617517,0.009297295,0.002425672,-0.0036402976
-0.03166962,0.6786753,0.70243084,-0.13465032,-0.13443431,-0.09476602,-0.031526983,0.028513268,0.0036212855,-0.003409928,-0.0040473077,-0.009854004,0.0067851297,-0.002314928,-0.001805017
2.2445247,-0.3933168,-0.015648313,-0.21881293,-0.025326272,0.24827673,-0.2258584,0.0047708103,0.09056639,-0.030070623,-0.011904781,0.023208033,0.007404755,0.0011763271,-0.0033216402
0.76816636,-0.3464202,0.11921715,1.3409704,-0.43514293,-0.038790096,0.056427542,-0.030220114,0.12320471,-0.009048657,0.048586708,-0.020452624,-0.013498095,-0.009881541,-0.003390744
-0.93442696,-0.3825022,-0.0779308,-0.071748756,-0.006305656,0.0036407749,0.010547668,0.011720116,0.022426818,0.0009046011,-0.0005211978,-0.0019384049,0.0014521155,0.006463743,0.003911333
-0.9325218,-0.37946334,-0.07691412,-0.071111806,-0.013447369,0.008551807,0.012590567,0.016221525,0.013976416,0.0025975716,-0.0006527609,0.0034352317,0.0004048175,-0.004637124,-0.0015409911
-0.03162726,0.67873424,0.7024273,-0.13469703,-0.13482916,-0.09451646,-0.031344853,0.029091816,0.00334358,-0.0032198227,-0.0040889964,-0.009465425,0.0062241927,-0.002727457,-0.0017726871
-0.031684548,0.67865485,0.7025167,-0.13459486,-0.13413948,-0.09466762,-0.03143292,0.028302664,0.0037325297,-0.003464218,-0.004061132,-0.009969833,0.006921085,-0.0021575398,-0.0017953295
-0.03163912,0.67870015,0.70249856,-0.13466606,-0.13464727,-0.09448636,-0.031316135,0.028930297,0.0034161657,-0.003267971,-0.004092401,-0.009549329,0.006342969,-0.0026203787,-0.0017730065
-0.031642307,0.67868733,0.7025113,-0.1346642,-0.13462304,-0.09450026,-0.031328376,0.028892104,0.003429749,-0.003280454,-0.004086886,-0.009574261,0.0063808444,-0.0025848635,-0.0017780579
-0.54335,0.24333547,-0.0019802419,0.3726641,0.19575968,0.18393373,-0.21051395,-0.5772586,-0.30210814,-0.025008466,0.10210297,0.0041345987,0.2471706,-0.02270265,-0.02790661
-0.9330193,-0.38025695,-0.0771796,-0.071278356,-0.011583713,0.007269606,0.012058188,0.015045025,0.016183956,0.0021567717,-0.0006215853,0.00203439,0.0006771406,-0.0017512583,-0.00011394829
-0.93371844,-0.38137215,-0.077552706,-0.071511954,-0.008962047,0.0054670447,0.011308035,0.013393358,0.01928509,0.0015351186,-0.00057250966,6.192878e-05,0.0010613071,0.0023252286,0.0018863598
0.18951932,1.0322372,-0.83899665,0.019250225,-0.024505291,-0.010845738,0.016317254,0.034660432,0.018880347,0.0002160647,-0.003535476,-0.0007936252,-0.0041588116,-1.3992443e-05,0.00047402087
2.0603325,-0.36968938,-0.025543364,0.016051505,0.034212828,-0.2790381,0.29875374,-0.04831507,-0.30603716,-0.15847054,-0.04544579,0.028898573,-0.019729655,0.014317389,0.03244538
-0.93448305,-0.3825916,-0.07796069,-0.07176713,-0.0060940576,0.003495432,0.01048714,0.011587566,0.02267632,0.00085495744,-0.00051806687,-0.0020951806,0.0014807424,0.0067848302,0.0040732995
-0.933108,-0.38039833,-0.077226914,-0.07130777,-0.011250271,0.007040677,0.011962461,0.014836005,0.01657708,0.002077425,-0.0006141873,0.0017836157,0.00072571595,-0.0012302995,0.00013873087
2.0520964,-0.36872524,-0.02599913,0.026645487,0.03698928,-0.3030334,0.32286102,-0.050764255,-0.3245936,-0.1611626,-0.04575086,0.027359681,-0.02148121,0.014748258,0.03433132
-0.9339772,-0.38178474,-0.07769074,-0.07159805,-0.007990677,0.004799444,0.011029914,0.01278244,0.020432893,0.0013049239,-0.00055411924,-0.0006674616,0.0012021222,0.0038325721,0.0026267825
-0.93278474,-0.37988284,-0.07705442,-0.071199656,-0.0124618625,0.0078734765,0.012309544,0.015598867,0.015144615,0.0023656313,-0.00063915795,0.00269768,0.0005459506,-0.0031257865,-0.00078305166
0.18945497,1.0307888,-0.836931,0.019157281,-0.024381833,-0.010707262,0.016138414,0.034012362,0.018406542,0.00022791684,-0.0033409772,-0.0006766646,-0.0038020757,-0.00010064288,0.00031190642
2.2415845,-0.39448208,-0.016028415,-0.21352738,-0.022467332,0.23290475,-0.2066439,0.0026600945,0.07051271,0.01880298,0.007496338,-0.006633203,-0.0020287833,-0.0012946374,0.0020521148
2.2383208,-0.39217085,-0.015931165,-0.21125102,-0.02375407,0.23209444,-0.21064927,0.0032694626,0.08032341,-0.045955345,-0.017560655,0.030194951,0.008533646,0.0022257685,-0.0032067655
-0.9339865,-0.38179955,-0.077695705,-0.07160125,-0.007956129,0.0047757737,0.011019866,0.012760777,0.020473557,0.0012963152,-0.0005524755,-0.00069469475,0.00120831,0.003891696,0.0026520332
0.18985991,1.040383,-0.8506587,0.019811666,-0.024933716,-0.011798918,0.017214501,0.037910264,0.021744898,7.713207e-05,-0.004637656,-0.00168575,-0.0058321534,0.0005027089,0.0014197703
-0.93406475,-0.38192445,-0.077737466,-0.07162749,-0.007663365,0.0045738867,0.010936826,0.012574781,0.020821936,0.0012280818,-0.0005504576,-0.00091262476,0.0012493439,0.0043330104,0.0028798361
0.18947549,1.0312129,-0.8375321,0.019182095,-0.024436137,-0.010735811,0.016197832,0.034226753,0.018530702,0.00022903121,-0.0033968375,-0.0006962969,-0.003925478,-7.4805925e-05,0.0003556609
-0.9343245,-0.38233873,-0.07787609,-0.071714155,-0.0066885184,0.0039042106,0.010657173,0.011962201,0.021972975,0.0009958014,-0.00052887475,-0.00164818,0.0013938448,0.00586187,0.0036193323
-0.03162383,0.67870873,0.7025153,-0.13468514,-0.13479432,-0.09439107,-0.03124871,0.029142538,0.003307043,-0.0031910923,-0.004102459,-0.009407806,0.006135419,-0.0027666052,-0.0017630282
-0.031624828,0.6787117,0.70263714,-0.13462605,-0.13455757,-0.09411376,-0.031013543,0.029136682,0.0033313818,-0.003182615,-0.00414542,-0.0093744,0.0060408344,-0.0027343817,-0.001734334
-0.6378874,0.19349599,0.17221695,0.37352636,0.5048711,0.10142685,-0.37965935,-0.1524692,-0.33778292,-0.051735245,0.015911551,0.022953358,-0.23884316,0.00738436,-0.000762637
-0.93455774,-0.38271078,-0.07800057,-0.07179207,-0.0058137965,0.003302798,0.010406874,0.011411172,0.02300761,0.00078839326,-0.00051248824,-0.0023062262,0.0015219494,0.007221854,0.0042867004
0.1899451,1.0424811,-0.8536685,0.019957487,-0.025025072,-0.01205574,0.017435566,0.0387225,0.022494331,2.9936642e-05,-0.0049071424,-0.001950441,-0.0062244465,0.00071884226,0.0016492071
0.7677617,-0.346154,0.11923814,1.341157,-0.43521902,-0.038663283,0.056029934,-0.030136244,0.1245532,-0.017167173,0.045462582,-0.015797546,-0.012178996,-0.009411894,-0.0040516714
-0.031629488,0.6787111,0.70250094,-0.13467714,-0.13473715,-0.0944291,-0.031274475,0.029060584,0.003351766,-0.0032215363,-0.0041002366,-0.00946311,0.006216278,-0.0027123298,-0.0017656515
-0.9332028,-0.3805496,-0.07727754,-0.07133959,-0.010894938,0.006796561,0.011860452,0.014612481,0.016996844,0.0019923823,-0.0006055853,0.0015140721,0.0007797541,-0.0006677649,0.00040761114
-0.031634208,0.6786813,0.70253664,-0.13467504,-0.13470294,-0.094447024,-0.031292606,0.029002605,0.0033663828,-0.0032383362,-0.004093094,-0.009493194,0.0062690456,-0.0026753377,-0.0017720766
-0.031643238,0.678685,0.7025132,-0.13466299,-0.13461357,-0.09450595,-0.03133298,0.028877983,0.0034354345,-0.003285172,-0.004085545,-0.009583126,0.0063945423,-0.0025753255,-0.0017795798
2.2405512,-0.39210984,-0.015761325,-0.21444103,-0.02490445,0.24004541,-0.21944223,0.00419637,0.08821567,-0.0558618,-0.02164293,0.036864333,0.0108869225,0.0026644128,-0.004719439
0.79194456,-0.3162566,0.13039887,1.3585993,-0.4409953,-0.04524471,0.052954398,-0.029228535,0.12929842,-0.0120007,0.043974843,-0.016374825,-0.015887989,-0.0069130147,0.0002148135
2.2406611,-0.3936629,-0.015977098,-0.21304804,-0.02303596,0.23342085,-0.20893879,0.0029679697,0.07475873,-0.00497541,-0.0017288211,0.0069933543,0.0019243406,-9.761863e-06,4.917508e-05
-0.93319935,-0.3805441,-0.07727568,-0.0713383,-0.010907625,0.006805062,0.011864449,0.01462008,0.01698247,0.0019962334,-0.0006079315,0.0015259505,0.0007758143,-0.000698208,0.00040036274
-0.031655733,0.6786573,0.70248693,-0.1346697,-0.13457604,-0.09467078,-0.031465545,0.028704058,0.0035062176,-0.0033424993,-0.004058529,-0.009708293,0.006594546,-0.0024680055,-0.0017982725
0.18947653,1.0312817,-0.83763456,0.019189537,-0.024418965,-0.01075701,0.016196195,0.03422528,0.018569212,0.00022046058,-0.0034022212,-0.00072662137,-0.003910629,-4.506658e-05,0.0003614066
-0.9327332,-0.37980053,-0.077026896,-0.07118253,-0.012655627,0.008006918,0.012364634,0.01572134,0.0149147855,0.002410783,-0.000640785,0.0028412913,0.00051948626,-0.0034170155,-0.0009332097
2.2412255,-0.39300388,-0.01584143,-0.21449634,-0.024123417,0.2383346,-0.21568686,0.0037296824,0.08248148,-0.02872966,-0.011080029,0.021169793,0.006275371,0.0012206605,-0.002337786
-0.9325864,-0.37956634,-0.07694858,-0.07113366,-0.013206622,0.008385875,0.012522041,0.016068544,0.014262793,0.0025407323,-0.0006494631,0.003253653,0.00044075339,-0.004264521,-0.0013553892
-0.93432313,-0.38233656,-0.07787538,-0.07171387,-0.0066941213,0.0039081555,0.010658558,0.011965771,0.021966178,0.00099651,-0.00052755245,-0.0016459172,0.0013948185,0.005861331,0.003613521
-0.03162227,0.67870414,0.7025254,-0.13468762,-0.1348104,-0.09437969,-0.031241884,0.029163554,0.0032924262,-0.0031819928,-0.0041021383,-0.00939232,0.0061143953,-0.0027813578,-0.0017632262
0.37942457,-0.0927566,0.25587782,1.0232178,-0.17989077,-0.32394183,-0.10253744,0.052390385,0.2041216,0.46560767,-0.26124817,0.5729456,-0.037418626,0.13892113,-0.020367645
-0.93430537,-0.38230824,-0.0778659,-0.07170785,-0.006760523,0.0039536306,0.010677845,0.012007261,0.021888165,0.0010128896,-0.00053040584,-0.0015942486,0.0013835747,0.0057500754,0.0035647342
-0.93392926,-0.38170838,-0.07766519,-0.071582034,-0.00817019,0.0049228156,0.011081365,0.012895422,0.02022072,0.0013476742,-0.0005579528,-0.00053191674,0.001175391,0.003551135,0.0024903722
-0.93291426,-0.38008937,-0.077123575,-0.071243465,-0.011978157,0.007541033,0.012170643,0.015293838,0.015716802,0.00224928,-0.00062649185,0.002328167,0.00062204275,-0.002351385,-0.0004176883
-0.93348527,-0.38100016,-0.077428244,-0.071433745,-0.009835298,0.006067716,0.011557735,0.013944467,0.018251022,0.0017422831,-0.0005886083,0.00072015845,0.0009320384,0.0009649616,0.0012193553
-0.6270394,0.24462031,0.22889318,0.4300406,0.5261383,0.3585568,-0.26940525,-0.056527387,-0.52593255,0.047055274,-0.4766112,-0.08831474,-0.0054236734,-0.15661228,0.40302706
0.18985641,1.0406585,-0.8510875,0.01984869,-0.024797332,-0.0119296145,0.01718179,0.037808508,0.021957805,2.3382287e-05,-0.004660459,-0.0018728909,-0.0056903875,0.0006523013,0.001454414
0.7676831,-0.34603655,0.11926005,1.3412328,-0.43523467,-0.038627476,0.0558973,-0.030146044,0.12487623,-0.019272111,0.044649944,-0.01457683,-0.011847276,-0.009289107,-0.0042088893
-0.93241173,-0.37928784,-0.0768554,-0.07107532,-0.013861312,0.00883607,0.012709304,0.01648114,0.013488184,0.0026958582,-0.00066138705,0.0037459775,0.0003450176,-0.005281133,-0.0018553293
