0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.45588478,0.72180355,-0.12912992,0.18974638,-0.052108057,0.006183584,-0.029942425,0.10421692,0.1103358,0.03135055,0.00016552769,-0.09672966,0.03005673,0.0774944,0.08509709
-0.4972742,-0.10519887,0.24934095,-0.45281747,-0.10819931,-0.025412226,-0.020500053,-0.18039869,-0.020564044,0.034428418,-0.010634191,-0.020951377,-0.0029145167,0.014982648,0.03835254
-0.49337548,-0.09821914,0.2407458,-0.44237268,-0.124497406,-0.027823875,-0.041196484,-0.18058178,0.017401818,0.09113828,0.007825403,0.050127912,-0.016943948,0.019913305,-0.013831499
1.9896322,-0.450909,-0.07895576,0.26806474,-0.4226388,-0.14563626,-0.28712648,-0.053869877,0.012090316,-0.020739198,-0.03799736,0.055723246,-0.11457396,0.091782026,0.024737002
2.1762357,-0.3159309,-0.3400944,0.14873444,-0.35064805,-0.12105046,-0.2300349,-0.06993276,0.009855251,0.016215043,-0.01748281,0.07258378,-0.08750042,0.012880342,-0.023072213
-0.45635012,-1.0127544,-0.31473017,0.35719135,0.7921764,-0.49123165,-0.12883419,-0.08018217,-0.034432154,0.02592371,-0.024093691,0.30670965,0.03970106,-0.22001398,0.3674565
-0.44231454,-1.0279777,-0.30115524,0.3861305,0.5900424,1.1602685,-0.51674414,-0.10927398,-0.27864692,0.22534823,-0.06275074,0.14402317,-0.017616838,-0.05691399,-0.05783914
-0.44962722,-0.9831378,-0.304145,0.33622408,0.79847014,-0.54100996,-0.16462885,-0.19199392,0.04340827,-0.00018983851,-0.07069547,-0.0061996267,-0.04078305,-0.20725685,0.22834244
-0.44568026,-0.9809775,-0.30128098,0.31284457,0.76912194,-0.50726616,-0.15664658,-0.18885721,0.04605714,-0.007421248,-0.034920435,0.1008791,-0.017722799,-0.026941666,-0.16450566
-0.46302658,0.656518,-0.092775054,0.116381854,-0.06350682,0.0018038161,-0.044591982,0.05258002,-0.06810433,-0.19102812,-0.022173185,-0.055897508,0.017879823,0.01574651,0.02037374
-0.6982025,0.5131425,0.09585392,0.44422007,0.1319851,-0.09239213,-0.33482775,0.11429785,-0.10362951,0.2887228,0.011953371,0.01995108,0.00823842,-0.027859068,-0.13615061
-0.67698026,0.5712783,0.13127093,0.34919366,-0.10599325,-0.045958705,-0.15381993,0.13179599,0.13751732,0.09545497,0.009889782,0.03849478,0.015434925,0.0035746351,-0.08003047
0.00920728,0.556698,0.4553092,0.6436986,-0.3217905,-0.07748978,-0.110597804,-0.053982537,0.09584598,0.11736639,-0.26347375,0.079037316,0.2370562,-0.02048445,-0.05425545
-0.46578917,-0.079507925,0.2096258,-0.459759,-0.11860956,-0.026032029,-0.03865393,-0.1897884,0.020241082,0.09702978,0.007745663,0.044255774,-0.023332477,0.019956565,-0.014040195
-0.513687,-0.1302215,0.2573264,-0.41728398,-0.14076726,0.0065679904,-0.01318562,-0.10544518,-0.031035138,0.10322381,0.032591395,0.22597347,0.03592083,0.017206935,0.081584066
-0.46988204,-0.08516768,0.21484265,-0.47441173,-0.10146158,-0.022568364,-0.017478928,-0.19113731,-0.018381799,0.042416032,-0.008036418,-0.021835238,-0.009615908,0.01832479,0.04240158
-0.4912429,-0.09594524,0.2393635,-0.44955495,-0.12438463,-0.028156705,-0.0425016,-0.19168535,0.018986352,0.095624976,0.010645894,0.04304155,-0.019669734,0.029301813,-0.010274448
1.3245991,-0.4338597,-0.31064394,0.13519914,-0.27642098,-0.037582878,0.19279152,-0.14526066,-0.10929624,0.048948433,-0.31654638,-0.12594236,0.6110278,0.10058847,-0.0068240296
-0.4937648,-0.102650404,0.24489255,-0.45551583,-0.10732525,-0.025011847,-0.020076878,-0.18159054,-0.020343507,0.035413228,-0.010291783,-0.020764701,-0.0037045353,0.015317803,0.038934547
2.0273654,-0.42494276,-0.14768052,0.24475282,-0.42609698,-0.12860355,-0.26072928,-0.04356907,0.0036367052,-0.00446757,-0.048363533,0.055588663,-0.108434476,0.05055,0.02708957
-0.6798276,0.5634895,0.12654917,0.36179894,-0.07453942,-0.0519022,-0.17759733,0.12995604,0.10534131,0.12103047,0.010443174,0.037648227,0.014849331,-0.0006006368,-0.08679101
2.3073668,0.3782642,0.9539938,-0.3899295,0.60787326,0.08766859,0.05164082,0.31803185,0.06292041,-0.04733444,0.09855156,-0.024621723,-0.036739558,0.06554313,-0.011819891
1.6506095,-0.26255238,-0.6397813,-0.054463945,-0.22578055,-0.04082901,-0.013139625,-0.015161806,0.008927719,0.0543327,0.015140233,0.033960376,-0.07556708,-0.061312657,-0.058006525
-0.374021,-0.7435757,-0.16461264,-0.00037456147,-0.1411832,0.009799785,0.2375826,0.17577031,-0.04659227,-0.06812839,0.04705161,-0.17836228,-0.03030958,0.023128442,-0.03179535
-0.4960088,-0.10430199,0.24747089,-0.45193002,-0.10769021,-0.025496112,-0.02012679,-0.17831641,-0.02024594,0.033290915,-0.011963857,-0.022277134,-0.0033424373,0.012318758,0.03607623
-0.34117737,0.9127138,-0.3233595,0.2572601,-0.024487946,0.0072300816,-0.020105274,0.1840169,0.47936553,0.45841146,0.04570282,-0.058519214,0.009785107,0.015583123,0.057223838
-0.6766083,0.572307,0.13191836,0.3474001,-0.110586315,-0.044890363,-0.1501961,0.13255402,0.1419018,0.091752484,0.01009945,0.040278997,0.01589882,0.0041629593,-0.07836333
-0.4986785,-0.101932526,0.24762753,-0.438176,-0.12584995,-0.028813984,-0.04207375,-0.17940886,0.017661503,0.089429244,0.0066698967,0.0468042,-0.016409228,0.019200474,-0.016129218
-0.38200963,-0.7502019,-0.15968218,0.010068791,-0.185618,0.029301444,0.2484082,0.22385016,-0.018352933,-0.03850565,0.088291354,0.03976457,-0.009419131,0.022289438,-0.024220726
2.241412,0.3181355,1.0837452,-0.33108947,0.57374823,0.0760712,0.022145836,0.32285476,0.06628379,-0.06463726,0.091310464,-0.032846622,-0.057139717,0.11148592,0.019007623
-0.40181234,0.55708635,0.2240054,0.27618283,-0.09125024,-0.017191635,-0.071844235,0.05637218,-0.079176776,-0.22013639,0.0135219665,-0.06864145,0.021041052,0.08232733,0.036671124
-0.5920581,0.5233145,0.17082743,0.2746262,-0.10426458,-0.054564446,-0.090310365,0.05886173,-0.083311155,-0.2155378,-0.083364904,-0.15807743,0.02679647,-0.15936556,0.35387987
-0.47728336,-0.09075651,0.22359447,-0.4658556,-0.10295414,-0.02328654,-0.017715164,-0.18374941,-0.019218076,0.03820568,-0.010303438,-0.020585855,-0.007347505,0.013385962,0.038977884
1.8594266,-0.3645773,-0.3368545,0.12924622,-0.3429048,-0.09208483,-0.1533413,-0.03211296,0.0031056448,0.020469736,-0.02441857,0.045957055,-0.09195486,0.007706323,-0.009178534
-0.6500231,0.5157711,0.14205927,0.19468306,-0.10965301,-0.03416065,-0.11092525,0.04449676,-0.118975975,-0.28529143,-0.023413297,-0.013472629,0.01608612,0.019923143,-0.033757225
-0.6768912,0.5715299,0.13144058,0.3486939,-0.107324906,-0.04556293,-0.15270416,0.1322258,0.13865371,0.09439533,0.010075248,0.039724827,0.015731828,0.003736033,-0.07925528
-0.6736695,0.5803304,0.1367493,0.33459395,-0.14237788,-0.039161608,-0.12637423,0.13373365,0.17485972,0.06585763,0.009136432,0.038826883,0.015964862,0.008412762,-0.07247512
0.61532825,1.4348133,-1.5277853,-0.56923676,0.361003,0.14022353,0.2233047,-0.08686694,-0.0592759,-0.007139241,0.15289575,0.020047558,0.05386027,-0.1802784,-0.08828742
-0.64927536,0.5178178,0.14330283,0.19135557,-0.11796995,-0.03256547,-0.1046202,0.04504096,-0.1105051,-0.29205027,-0.023525383,-0.013053041,0.016285565,0.021024622,-0.031889487
1.8901792,-0.3426317,-0.38431254,0.11092676,-0.33265352,-0.089991435,-0.13616756,-0.0322728,0.0010663056,0.02983858,-0.028707623,0.05583824,-0.08507177,-0.037795518,-0.041532233
0.12253346,1.0895127,-0.86783516,-0.26613322,0.1610977,0.07254111,0.07003789,-0.041849475,-0.042405076,-0.094268695,0.068175,-0.020100757,-0.03754585,0.023782372,0.044120442
-0.6738361,0.57992905,0.13662061,0.33462304,-0.14287284,-0.038101193,-0.12526825,0.13612318,0.1738512,0.065610476,0.0105289295,0.04685061,0.01779933,0.0083753625,-0.06908886
-0.5002153,-0.1077444,0.2545557,-0.4470196,-0.10917628,-0.026940081,-0.021232815,-0.17755054,-0.019401483,0.031132303,-0.0142086,-0.02885587,-0.0032163584,0.010700208,0.031912558
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
0.22134185,1.1596484,-1.0060107,-0.3282001,0.20354828,0.08630778,0.10365898,-0.048882816,-0.04775537,-0.076366104,0.08581641,-0.011188116,-0.011060335,-0.027930269,0.0079643475
-0.3221212,-0.741097,-0.13531794,0.005948424,-0.17875527,0.009317854,0.2497923,0.15889558,-0.028750416,-0.09383518,0.029677717,-0.18228629,-0.017239343,0.023573712,-0.029365288
0.37148827,0.8941482,0.26871184,0.5662708,0.09365243,0.10647293,0.61240894,-0.28028908,-0.03872113,0.2539366,-0.20383449,0.10980376,-0.18478279,-0.069111064,-0.02635144
-0.49225217,-0.09749945,0.23881423,-0.44023347,-0.123884924,-0.027903346,-0.04059306,-0.17656216,0.017604548,0.08909811,0.0058289124,0.049230427,-0.017141476,0.015532991,-0.017111469
1.8210645,-0.3817687,-0.3137109,0.14000092,-0.3525665,-0.09568309,-0.1524681,-0.026760727,0.002970359,0.016540872,-0.031485423,0.049152773,-0.09420333,-0.015538163,-0.025103766
-0.4928668,-0.097276576,0.24183552,-0.44757554,-0.124874294,-0.028532196,-0.04274362,-0.1907679,0.019059703,0.09473936,0.009925072,0.04186021,-0.01937328,0.0284543,-0.011463184
1.7290142,-0.35648793,-0.37716937,0.15722479,-0.29974753,-0.050552167,0.17917039,-0.21420257,-0.13145523,0.08371962,-0.4051013,-0.1136221,0.8248232,0.079928905,-0.034905557
1.1530716,0.8414508,0.80385554,0.80240834,0.098732,0.06318778,0.4278852,-0.23748282,-0.044096313,0.11108336,0.020986075,0.029214561,-0.20248723,0.048500508,0.051653516
2.20516,0.3161533,1.0680848,-0.33737355,0.5715591,0.07666866,0.033690535,0.3229718,0.06382952,-0.0630978,0.081489675,-0.027675403,-0.058056355,0.081752114,0.001072499
-0.40981358,-0.8424475,-0.22114544,0.15209076,0.2516604,-0.06751894,-0.063336395,0.14166026,-0.45237198,0.24367796,0.050021175,-0.20929435,-0.043667324,-0.030491548,-0.12706289
-0.3781395,-0.73955053,-0.15538096,0.005925764,-0.18602328,0.009587559,0.23330334,0.17822817,0.01220319,-0.04385539,0.060454227,-0.11382792,-0.044196263,0.023779193,-0.08842463
-0.6558158,0.49991214,0.1324176,0.22049823,-0.04510019,-0.04659101,-0.15989973,0.040152866,-0.18464659,-0.23284009,-0.02261457,-0.017136587,0.014445302,0.011379099,-0.048420668
-0.3934751,-0.886518,-0.21211715,0.174401,0.06596115,1.2296718,-0.14517212,-0.14143938,0.29905343,-0.20611466,-0.11319391,-0.057908878,-0.056022473,0.0062731192,-0.04089603
-0.38159966,-0.7039533,-0.16353834,0.05117987,-0.16928104,0.012519181,0.2598957,0.21646568,0.10936113,0.06508016,0.051137492,-0.20790374,-0.023496691,0.016595185,-0.011966041
1.8976419,-0.5124506,0.0167409,0.3220712,-0.4695652,-0.14379779,-0.28728673,-0.032950904,0.0018479234,-0.025561433,-0.062944606,0.04761002,-0.12125712,0.084896564,0.04340113
-0.49585414,-0.11072243,0.25206718,-0.42447722,-0.14265145,-0.018698722,-0.030362701,-0.16028681,0.0090626115,0.09574863,-0.008041581,0.035209417,-0.0076361494,0.0036290209,-0.0068218503
-0.6770085,0.5711677,0.13113423,0.34975,-0.10425985,-0.046874415,-0.15557547,0.13025862,0.13666555,0.096769966,0.009067908,0.03357542,0.014292384,0.0034072355,-0.08239818
2.1606991,-0.3491579,-0.2926241,0.16831966,-0.36934784,-0.114020295,-0.200687,-0.057595413,-0.03864553,-0.031780068,-0.06311902,0.0029481282,-0.07667884,-0.022061253,0.033105742
-0.34804097,-0.7401831,-0.14724305,-0.0047516753,-0.17294729,0.011320657,0.25230545,0.1648863,-0.026844626,-0.09472133,0.037547607,-0.18357405,-0.025194444,0.024173811,-0.030454963
-0.37385204,-0.744573,-0.16634074,0.0005482036,-0.13214251,0.0071002403,0.22967587,0.16955341,-0.05410029,-0.06003841,0.046742193,-0.18809028,-0.03315335,0.024561515,-0.03588808
-0.2085543,0.79215384,-0.5226409,0.13534568,0.60535043,-0.00196767,-0.24097031,-0.12616962,-0.5483585,0.3097962,0.21366566,-0.2293758,0.064955115,0.9688532,0.40697074
0.40281758,1.2801936,-1.2275765,-0.4277297,0.2816281,0.111343436,0.16980639,-0.062585294,-0.05714152,-0.043486137,0.11943631,0.0036265783,0.03299527,-0.112292945,-0.054303043
2.3292587,-0.23951077,-0.49159312,0.0936263,-0.33508983,-0.09935263,-0.19196159,-0.06863307,0.00013668303,0.047011003,-0.025380759,0.08332364,-0.07109295,-0.062884554,-0.041822314
-0.17875808,-0.7504647,-0.07600095,0.048412852,-0.21412314,-0.0093137,0.18718472,0.155833,-0.026378358,-0.1043666,0.031152844,-0.1720464,-0.030048454,0.026983308,-0.021931386
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.4975823,-0.10496516,0.25116298,-0.45559567,-0.108582936,-0.026221305,-0.021802306,-0.18748951,-0.019055557,0.03645993,-0.009700494,-0.028929558,-0.004946802,0.020870974,0.03897368
-0.23282914,-0.7473625,-0.09901906,0.030755688,-0.20110962,-0.0030336203,0.20599331,0.15995163,-0.026000239,-0.101915814,0.0350245,-0.17560375,-0.030791948,0.026359385,-0.024600096
-0.39745602,-0.79328716,-0.17691703,0.026275896,-0.18396553,0.108556926,0.309079,0.40691122,-0.14219931,-0.01814806,0.20016287,0.65742284,0.13035326,0.016336435,0.23375373
2.0217829,-0.4257213,-0.15011218,0.24819022,-0.4205777,-0.12833072,-0.24370544,-0.040336292,-0.0014750774,0.0013099039,-0.05438381,0.061714254,-0.09882952,0.02039701,-0.0016940328
-0.41880623,-0.8485029,-0.22547166,0.18672994,0.30317736,-0.0942878,-0.13977452,0.12426436,-0.4614014,0.3313126,0.075806335,-0.14211714,-0.065036125,-0.029161317,-0.2143128
1.9820622,-0.2820288,-0.49315774,0.045510814,-0.28916278,-0.07343596,-0.08000073,-0.05740243,-0.03839514,-0.008592044,-0.050755635,-0.0033056813,-0.07058289,-0.08723401,-0.001135371
2.113569,-0.39324862,-0.20053118,0.20876001,-0.39616233,-0.12299774,-0.23257607,-0.05420245,-0.035197545,-0.04653589,-0.06590876,-0.006747357,-0.090538956,0.030494183,0.069267176
-0.49295905,-0.09788134,0.24107192,-0.4409147,-0.12453518,-0.02888299,-0.041650586,-0.1807506,0.018910512,0.08979,0.005429063,0.04218352,-0.018449489,0.017779348,-0.018579837
-0.45090768,0.8257663,-0.18056616,0.33377123,-0.080315135,0.003250401,-0.03187186,0.21757296,0.46776325,0.4442574,0.021062745,-0.06973631,0.030491462,-0.00829003,0.057769343
-0.5003233,-0.10315623,0.25051883,-0.43611324,-0.12645066,-0.029715955,-0.042704087,-0.17958727,0.018509425,0.08835817,0.00520771,0.04157479,-0.016933786,0.018318953,-0.01904358
-0.41065294,-0.11033989,0.49675077,-0.6633673,0.25139493,0.07915549,0.008971188,0.5605487,0.013739014,-0.058390614,-0.36541706,0.17917244,0.118548565,-0.13716903,0.07294203
2.05331,-0.40743935,-0.18969645,0.21299012,-0.40025803,-0.12316032,-0.21831782,-0.051247414,-0.036944408,-0.047110766,-0.07499016,-0.0037305218,-0.09314043,0.0037723344,0.051389206
-0.5027304,-0.1090736,0.2561694,-0.44708434,-0.10942905,-0.026501382,-0.021167332,-0.17706856,-0.020272238,0.031568658,-0.012780103,-0.024634955,-0.0022961884,0.0121413,0.03443867
-0.47250974,-0.083080135,0.21649794,-0.46069166,-0.12009762,-0.026440507,-0.040005658,-0.194428,0.02014741,0.09887189,0.010270208,0.043682557,-0.02313664,0.026210122,-0.010588651
-0.4204745,-0.80342615,-0.22671603,0.22392358,0.24943578,-0.06871914,-0.057731386,0.19109675,-0.3040126,0.4191772,0.055992227,-0.23853433,-0.0347755,-0.03919612,-0.10736664
0.40423685,1.28857,-1.2484359,-0.4423382,0.26564407,0.109222,0.14589341,-0.07040107,-0.04590275,-0.04387597,0.105537675,0.002831925,-0.007157548,-0.070983626,-0.009268421
-0.39352638,-0.88666064,-0.21217437,0.17445502,0.0659668,1.2299349,-0.1449712,-0.14083257,0.29864353,-0.20604627,-0.112823054,-0.05586166,-0.05555926,0.006254268,-0.04004013
2.3098505,0.39289585,0.92749447,-0.4066774,0.6159632,0.0918172,0.06378769,0.31711346,0.06708856,-0.044215757,0.10262352,-0.022417944,-0.0472883,0.051087257,-0.017148606
-0.50678927,-0.108057745,0.25741488,-0.43041354,-0.12764296,-0.029349443,-0.04247648,-0.1733608,0.01644539,0.08612432,0.00553785,0.049842913,-0.013685583,0.016183099,-0.017548291
-0.7114996,0.4767421,0.07373181,0.50342923,0.28000283,-0.12082775,-0.44707415,0.1045009,-0.2543152,0.409003,0.01388183,0.012104287,0.0046024583,-0.04745765,-0.16954656
2.4416625,-0.17594284,-0.61496806,0.0233362,-0.28191084,-0.08511893,-0.14363022,-0.08117525,-0.04224773,0.010676561,-0.03017617,0.023396796,-0.035513412,-0.114185,-0.020262338
-0.6738437,0.5798694,0.13650222,0.3351646,-0.14111443,-0.039126936,-0.12712239,0.13432725,0.17313892,0.06692886,0.009554886,0.04105799,0.016457463,0.008215899,-0.07181922
-0.71209484,0.47507992,0.072653145,0.50650376,0.2880263,-0.122943,-0.4535929,0.1025688,-0.26158422,0.41543072,0.013154718,0.0069246446,0.0033220618,-0.048458826,-0.17330348
-0.6911713,0.5323828,0.10753181,0.4130064,0.054028884,-0.07754399,-0.27580804,0.11914513,-0.024067665,0.22535452,0.010752237,0.023023466,0.009911784,-0.017523482,-0.11899617
-0.59857684,0.56912696,0.16212724,0.36004168,-0.11715284,-0.05806284,-0.09261952,0.12278016,0.09975331,-0.0074142544,-0.08264169,-0.18814656,0.04258347,-0.16530351,0.38265124
-0.5478747,0.75261027,-0.049488742,0.38110605,-0.09015551,-0.004571309,-0.025039434,0.22474061,0.42329767,0.37708378,0.0008218765,-0.14666446,0.061762374,0.019915637,0.101828285
-0.48952278,-0.09523191,0.2361435,-0.44567525,-0.123631,-0.027837396,-0.04110416,-0.18339492,0.018367345,0.09232361,0.007744716,0.04666335,-0.018644346,0.020742958,-0.0144198835
0.39348027,1.2789863,-1.2368068,-0.43151665,0.2762242,0.10951025,0.16312283,-0.061575722,-0.056569356,-0.04354381,0.11380903,0.004827837,0.031406067,-0.113523826,-0.05351288
-0.33093303,-0.740786,-0.13937153,0.0023118914,-0.17678067,0.009999133,0.2506496,0.16093026,-0.028103398,-0.09413558,0.03235167,-0.18272342,-0.019944943,0.023776183,-0.029736122
-0.47710836,-0.090139516,0.22480027,-0.47069252,-0.10349503,-0.023906482,-0.01912273,-0.19300164,-0.017884566,0.04162578,-0.008268592,-0.027123194,-0.00916455,0.02074972,0.041251566
-0.67415106,0.5790256,0.13598478,0.33656234,-0.13759716,-0.039841812,-0.12981929,0.13399881,0.16961962,0.06978073,0.0095439395,0.04054698,0.016297111,0.007754364,-0.07274568
-0.5176383,0.7738318,-0.089488566,0.36021087,-0.08470423,-0.0013315274,-0.021412274,0.22300152,0.42673475,0.37867317,-0.00055149413,-0.14117178,0.05521142,-0.0053573307,0.09405133
-0.48396808,-0.095312305,0.23309466,-0.4625884,-0.10502703,-0.024847139,-0.019485956,-0.18639919,-0.018328564,0.03758862,-0.010905248,-0.02753171,-0.007394341,0.015694167,0.037119024
-0.50366956,-0.10246554,0.25223964,-0.4264347,-0.1386066,-0.031833068,-0.05746706,-0.18030582,0.043560486,0.12573302,0.018285234,0.08808301,-0.025515616,0.024524728,-0.052715458
-0.47340766,-0.08743452,0.22063163,-0.47901952,-0.1031743,-0.022626055,-0.019159809,-0.20101498,-0.018670667,0.047115564,-0.00349119,-0.020978445,-0.009250362,0.028927218,0.049726985
-0.483406,-0.095082834,0.23327439,-0.463929,-0.10510068,-0.024749145,-0.019699138,-0.18875577,-0.018323017,0.038686465,-0.009953515,-0.027638605,-0.007460544,0.018065924,0.038734853
-0.6776318,0.5694802,0.13014755,0.35228416,-0.09811644,-0.0477284,-0.15998729,0.13064845,0.12990035,0.10181452,0.009620709,0.035952322,0.014757264,0.0025590367,-0.082677685
-0.6963358,0.5182734,0.09901626,0.4356356,0.11030766,-0.08785864,-0.31810975,0.116633646,-0.08213953,0.27116686,0.012205774,0.02415775,0.009467591,-0.025028173,-0.13000783
-0.47020283,-0.9221484,-0.32332006,0.47949454,0.8650125,-0.57381105,-0.15832771,-0.10817619,0.24361084,0.29160506,-0.10672626,-0.2161194,-0.031567868,-0.39315513,0.6766959
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.38135156,-0.74846095,-0.15895681,0.009295995,-0.1856799,0.025999326,0.24586903,0.21615264,-0.013399864,-0.039592575,0.08362087,0.014063357,-0.015256562,0.022548994,-0.03499997
-0.37368575,-0.741321,-0.15838237,-0.011209909,-0.16475098,0.013485722,0.25339496,0.17556907,-0.029696802,-0.09449857,0.045123145,-0.17678392,-0.03057133,0.021132017,-0.03087895
0.23125856,0.89906645,-0.11216429,0.18124029,0.116216555,0.07037866,0.30717674,-0.18965015,-0.14278041,-0.07585712,-0.06000304,0.01913843,-0.1290374,0.0462321,0.035110936
0.07799791,1.059044,-0.7876916,-0.2350117,0.17001104,0.057054527,0.06197593,-0.050554335,-0.03921936,-0.11232262,0.08370787,-0.017119817,-0.025287978,0.021600064,0.01013931
-0.045160837,1.0418628,-0.67784756,-0.07827579,0.104576744,0.039393857,0.009575256,0.017506653,0.1828263,0.13893662,0.09258693,0.00874049,-0.049955722,0.106729664,0.03968991
-0.4340972,-0.97720695,-0.29949465,0.28453243,0.73106766,-0.4823996,-0.09050718,-0.17268994,0.041898824,-0.0809682,-0.059220064,0.036179252,0.0051819794,-0.028565675,-0.083916105
