0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.31724292,-0.28379503,-0.42713496,-0.019711588,-0.15685275,-0.321194,-0.49723533,-0.62052256,0.44069958,-0.02080781,0.2115598,0.73910373,-0.26967186,0.16542292,-0.038723398
0.97291654,-0.3446743,0.23537435,0.119235456,-0.15829551,-0.054684617,-0.11475113,-0.046566017,-0.07654494,0.054131,0.030316418,0.07727421,0.047709342,-0.20693493,0.004185984
-0.63980234,0.24112299,0.06340512,-0.10146337,-0.20551853,-0.14171432,0.032782145,0.37541074,-0.027945314,0.010344316,0.08523276,0.047804486,0.10450251,0.07843305,-0.013228237
-0.8100139,-0.18115138,-0.040139463,-0.13141976,-0.23595537,0.83064204,0.089854084,0.0045654625,-0.0344493,-0.019856894,-0.025179017,0.04158872,-0.015614565,0.016142076,0.018534232
-0.7571989,-0.12505491,0.07019478,-0.383879,0.027164746,-0.28828624,-0.043279123,-0.1270772,0.07315856,0.018354256,-0.018602507,-0.032496545,0.008610378,-0.043222003,-0.035447057
0.56201595,-0.21426943,-0.6274843,0.48882458,-0.28328538,0.040909886,-0.20458582,0.07691146,-0.11907507,-0.085092545,0.051550344,-0.06608781,0.034660045,-0.011686229,-0.00853205
-0.8813658,0.16059762,0.29871935,0.9574891,0.6065469,-0.025051164,0.074744835,-0.18774714,0.01112688,0.08179196,-0.127211,-0.024408562,0.062398273,0.08972347,-0.030557705
-0.8017244,-0.17216368,0.06777682,-0.3121527,-0.056277875,-0.29049003,-0.07754076,-0.14253439,0.068270504,0.019123567,-0.018997248,-0.045322623,-0.008376625,-0.041125283,-0.02128849
0.913746,0.65043795,-0.6202865,0.2122338,-0.42623055,-0.094093695,0.85867524,0.033255063,0.44139805,0.14252059,-0.09117493,-0.09404622,-0.11657008,-0.021489842,-0.009839984
-0.6859068,-0.12484952,-0.040535346,-0.06785863,-0.08353373,-0.14830285,0.11733107,0.20063107,-0.1959006,-0.04433068,-0.009336037,-0.0033365213,-0.06771294,0.03934016,0.019855557
-0.60676223,0.44422916,0.12016928,-0.12973624,-0.25773427,-0.13832521,-0.0042023226,0.47647363,0.064743325,0.03900158,0.13432573,0.08002134,0.1988731,0.09903342,-0.03139926
-0.655274,0.14169212,0.035333727,-0.08744994,-0.17996243,-0.14326414,0.05103874,0.32603914,-0.07362542,-0.003673079,0.061008472,0.03212552,0.05832941,0.06782001,-0.004746128
1.3330468,1.476029,-0.24618809,-0.6516561,0.27782598,-0.008382717,0.6341204,-0.6306908,-0.370163,-0.49030474,0.1395147,-0.02489012,0.27306917,0.06269166,-0.021029545
0.75886434,-0.1732125,-0.5686785,-0.0409001,0.37565437,0.05971288,-0.24868773,0.07767041,0.09835272,0.0014295019,-0.06823838,-0.07658093,-0.0025314873,-0.016609075,-0.06873801
0.56194985,-0.21415912,-0.62712145,0.4885684,-0.2828778,0.04059635,-0.20400341,0.077111624,-0.1191375,-0.08461996,0.051379286,-0.065479696,0.03395942,-0.011097834,-0.008309177
1.2547158,2.4411395,0.18316443,-0.47045192,-0.5722015,0.059493367,-0.6627627,-0.285352,-0.5943752,0.774822,-0.37092382,0.011402765,-0.06900917,0.12741359,-0.029018302
1.2862113,2.4110465,0.20500147,-0.4982434,-0.5141777,0.066503294,-0.6224954,-0.28305468,-0.6243178,0.7681995,-0.3160436,0.042298745,-0.05691536,0.08298095,0.004290345
0.91392446,0.65086234,-0.6203732,0.21215619,-0.42640278,-0.09414802,0.85950696,0.033101927,0.44186977,0.1425844,-0.09121102,-0.09421151,-0.1167235,-0.021459099,-0.009868213
1.3327013,1.4753202,-0.24626319,-0.65114444,0.27798593,-0.008456769,0.6342616,-0.6295602,-0.36835778,-0.4916371,0.14040698,-0.024854848,0.27270314,0.06187004,-0.020836106
-0.8100366,-0.18115114,-0.04011764,-0.1313084,-0.23588888,0.83065784,0.08988664,0.004485494,-0.034506198,-0.019685637,-0.024981437,0.04152856,-0.015599892,0.016124599,0.01849853
-0.7573706,-0.12576835,0.07005924,-0.38372868,0.027327979,-0.28829476,-0.043340128,-0.12712277,0.07304179,0.01813408,-0.018575957,-0.032516222,0.008494062,-0.043248206,-0.035422828
0.9135317,0.64953077,-0.6204549,0.21242891,-0.4260077,-0.09410079,0.8585357,0.033221997,0.4412611,0.14242274,-0.09121985,-0.094034776,-0.11685712,-0.021594014,-0.009761705
-0.6988597,-0.12613212,-0.039493505,-0.049805824,-0.11082572,-0.14774044,0.10011665,0.19237041,-0.19608645,-0.041032832,-0.0034981777,-0.010415969,-0.06588686,0.040697455,0.019149803
-0.87290317,0.16890995,0.31458336,0.92779887,0.62145126,-0.094235435,0.14159006,-0.17537597,-0.024440886,0.10090629,-0.16942629,0.07301582,0.08770796,0.03452691,0.0057389652
0.54056925,-0.2384509,-0.53726405,0.23324805,-0.14159402,-0.11825012,-0.21975462,-0.098598495,0.032532234,-0.024396207,-0.0197666,0.03289154,0.070284955,-0.10727308,-0.0030300904
-0.6097059,0.42591268,0.11503963,-0.12717028,-0.2530304,-0.13862382,-0.00088638905,0.4673904,0.05637626,0.03642766,0.12989159,0.07712701,0.19036557,0.09714476,-0.029785665
-0.9104087,-0.22752857,0.06401094,-0.393883,-0.18291503,0.68969685,-0.08852381,-0.3315323,0.22984783,0.034821104,-0.039751533,0.0037490258,0.047284734,-0.07087788,-0.023449283
-0.66029584,-0.12226919,-0.042477433,-0.10382749,-0.02881182,-0.14947271,0.15179683,0.2169594,-0.19550967,-0.050675336,-0.020804351,0.010768869,-0.071249574,0.03685615,0.021392077
0.3253269,-0.27166823,-0.4403266,0.10273715,-0.19900234,-0.16866094,-0.44365865,-0.38847917,0.27610284,-0.0072537363,0.055517845,-0.12033962,0.099831134,-0.036167447,0.0023980828
1.5920871,-0.90495837,1.5077004,0.07375516,-0.2815151,-0.020390412,0.1320358,0.08959659,-0.05742522,-0.109778754,-0.14797619,0.10817382,0.026475206,-0.26685953,-0.14040479
-0.6601893,-0.12226712,-0.042529263,-0.103904106,-0.028878191,-0.149457,0.15177716,0.21704257,-0.19550261,-0.05079452,-0.020893201,0.010788976,-0.0713037,0.03677452,0.021353811
-0.91116965,-0.22784325,0.06334089,-0.39283016,-0.18384112,0.69058937,-0.09025851,-0.33270776,0.230139,0.034113977,-0.0380968,0.0014839548,0.04946673,-0.07209443,-0.02377549
-0.8099775,-0.18115175,-0.040174395,-0.13159803,-0.23606181,0.8306168,0.08980196,0.0046935044,-0.034358192,-0.020131068,-0.02549533,0.041685045,-0.015638025,0.016170064,0.01859138
-0.81001097,-0.1811514,-0.04014224,-0.13143392,-0.23596382,0.83064,0.08984995,0.004575635,-0.034442063,-0.019878678,-0.02520415,0.041596375,-0.015616431,0.016144298,0.018538773
-0.753699,-0.16638494,0.062131044,-0.38846225,0.057570573,-0.29041135,-0.024259679,-0.11731582,0.066346824,0.0041864123,-0.030957777,-0.022297919,-0.005363615,-0.04707518,-0.026741667
-0.6601895,-0.122267276,-0.042529106,-0.10390314,-0.028877554,-0.14945701,0.15177743,0.21704197,-0.19550301,-0.050793402,-0.020892559,0.010788908,-0.07130317,0.03677468,0.021353696
-0.76101077,-0.14089407,0.067185886,-0.38054147,0.030788464,-0.288476,-0.044634923,-0.12808797,0.07056597,0.013467456,-0.01801341,-0.03293319,0.006027765,-0.043803737,-0.034909155
-0.80980456,-0.18115424,-0.040274173,-0.13187148,-0.23624457,0.83059686,0.08973456,0.004956344,-0.034264904,-0.020586463,-0.026092436,0.04176097,-0.015617801,0.016092502,0.018628318
-0.6730458,-0.12355789,-0.04153399,-0.085891195,-0.05621265,-0.14887965,0.13455005,0.20884268,-0.19569857,-0.047572654,-0.015122737,0.003726614,-0.06951606,0.03805529,0.020606255
-0.7647,-0.15622483,0.064273335,-0.3773112,0.034296036,-0.28865966,-0.045946274,-0.12906758,0.068055786,0.00873761,-0.017443808,-0.03335627,0.0035269798,-0.044367027,-0.034388263
0.91378546,0.6504221,-0.6203912,0.21229368,-0.42634052,-0.09414411,0.8591943,0.03323411,0.44182602,0.14272742,-0.09130311,-0.09418804,-0.11702159,-0.02154852,-0.009800143
-0.76103675,-0.14100295,0.067164965,-0.38051873,0.030813493,-0.2884773,-0.044643383,-0.12809601,0.070547506,0.013433757,-0.018009864,-0.032936577,0.0060091047,-0.04380794,-0.034905232
1.2714719,1.4159626,-0.21574545,-0.5839268,0.23036912,0.0034725699,0.41249394,-0.5692389,-0.39980534,-0.4063996,0.13422653,-0.028921727,0.22173199,0.04153982,-0.027553864
-0.8100002,-0.18115152,-0.04015262,-0.1314869,-0.23599546,0.8306325,0.08983445,0.0046136836,-0.03441499,-0.019960156,-0.02529815,0.041624997,-0.0156234065,0.016152615,0.018555757
-0.5076466,-0.013592817,1.0825721,0.98912543,0.8254096,0.12653458,0.3517229,-0.46593067,-0.43486813,0.8867582,1.9146409,-0.524535,-0.384952,-0.20013276,-0.1115257
-0.6918343,-0.12834473,-0.041862275,-0.05731687,-0.089266345,-0.1402562,0.09350343,0.20362036,-0.19024658,-0.034443446,-0.0063865725,-0.008381472,-0.07534842,0.04563354,0.017361226
1.6073341,-0.8468255,1.5253015,0.05865403,-0.28925353,-0.01551577,0.117553234,0.09842439,-0.065752454,-0.076627,-0.14034033,0.114295326,0.021791963,-0.2658815,-0.12872426
0.913757,0.65037817,-0.6203604,0.21229458,-0.4263034,-0.094128504,0.8589974,0.033265673,0.44170514,0.14270315,-0.09128341,-0.094141304,-0.11694968,-0.021546848,-0.009797299
0.75866115,-0.17244709,-0.5688215,-0.040808044,0.37508988,0.05961757,-0.24922344,0.07756971,0.09859883,0.00068799464,-0.06952847,-0.076950155,-0.0026441577,-0.015844071,-0.0693015
1.2710794,1.4151605,-0.21582457,-0.5833474,0.23061045,0.0033975805,0.4127524,-0.56797636,-0.39771068,-0.40834746,0.13543719,-0.028878462,0.22149225,0.04057913,-0.027289167
1.0858063,-0.88272786,1.0639886,-0.06980289,-0.20307757,-0.048290566,-0.34567037,-0.34700626,0.45176283,-0.05230556,0.11207909,-0.38922924,-0.012976898,0.4530861,-0.0051602065
-0.8812417,0.16059616,0.29860014,0.95688146,0.606184,-0.025137344,0.07456706,-0.18731071,0.01143754,0.08085662,-0.12829144,-0.024079507,0.06231902,0.0898194,-0.030362407
-0.88237596,0.27757528,0.54104555,0.80340546,0.506477,0.8598788,0.27162793,-0.36606437,0.13380459,0.28342968,0.29464388,0.18310659,0.3044273,-0.061344083,0.010937478
-0.21658455,2.0634036,0.70974964,-0.40210572,-0.5282084,-0.043160707,-0.30083364,1.0329381,0.5220721,0.35230714,0.46160182,0.22231942,0.1473262,-0.26376468,0.21218215
1.2715113,1.4160503,-0.21576232,-0.5839633,0.23034917,0.003463162,0.41267505,-0.5693267,-0.39978814,-0.40648717,0.13426884,-0.028935252,0.22180797,0.041580435,-0.027552087
0.91386706,0.6505853,-0.62044096,0.21226723,-0.42642108,-0.09417253,0.8596101,0.03315445,0.44205925,0.14276955,-0.0913388,-0.09427807,-0.117135756,-0.021548288,-0.009809348
-0.50194484,-0.013649213,1.0757742,0.9600992,0.8072921,0.12224391,0.34218073,-0.44391528,-0.4173183,0.8337225,1.8392897,-0.5000911,-0.37781188,-0.18875927,-0.097509496
0.32534766,-0.27172872,-0.44051117,0.102954276,-0.19918089,-0.16847773,-0.44395658,-0.388644,0.27609816,-0.007396194,0.055747453,-0.12071527,0.10022625,-0.036503002,0.0022510535
-0.87291795,0.1689101,0.31459716,0.9278695,0.62149477,-0.094229594,0.14161156,-0.17542505,-0.024474692,0.101007886,-0.16932836,0.07298941,0.087729104,0.03452438,0.005721041
0.75993884,-0.16828705,-0.5679457,-0.042081144,0.37480217,0.059907425,-0.24883978,0.07637116,0.0973335,0.00022261552,-0.069711655,-0.07719562,-0.0021940276,-0.015394368,-0.06948756
0.58434016,-0.16730735,-0.6062733,0.4362748,-0.25517178,-0.038275167,-0.10383485,0.098967105,-0.14327636,-0.07023036,0.011303078,0.054882124,0.06545744,-0.056817967,0.024119431
0.5615513,-0.21328512,-0.6243632,0.48591906,-0.28001228,0.03802123,-0.19956273,0.0791428,-0.11931753,-0.081819355,0.048926275,-0.06032099,0.028320126,-0.006332087,-0.006342854
-0.6734825,0.028030848,0.0034447452,-0.07157821,-0.15073209,-0.14512071,0.071865745,0.26945892,-0.12563586,-0.019730687,0.033451572,0.014117432,0.005524427,0.05609053,0.0052674473
1.2710874,1.4152452,-0.2157837,-0.58335656,0.23058613,0.0034056667,0.41265497,-0.5679128,-0.39770594,-0.4082811,0.13542652,-0.028859554,0.22147207,0.04057902,-0.027284984
-0.6602716,-0.12225906,-0.04249481,-0.10392899,-0.028878497,-0.14947034,0.15176615,0.21702394,-0.19546716,-0.050795756,-0.020872485,0.010776265,-0.0713072,0.036839012,0.021404408
1.4988813,-0.649335,1.0857155,-0.06281236,-0.019357111,0.0010000764,0.15140744,0.057124637,-0.06744637,0.013543076,0.035028215,0.07581736,0.023333833,0.08063313,0.15556763
-0.8098089,-0.18115422,-0.04027002,-0.13185026,-0.2362319,0.8305999,0.08974076,0.004941099,-0.034275755,-0.020553848,-0.026054813,0.041749503,-0.015615037,0.016089164,0.018621525
-0.9114211,-0.22724964,0.065185435,-0.39481732,-0.18200397,0.6888117,-0.08729846,-0.33120123,0.2301178,0.035733745,-0.040082067,0.0050832187,0.04561227,-0.06881531,-0.022370582
0.56177205,-0.21378654,-0.62593824,0.48747817,-0.28163326,0.03950435,-0.2020994,0.077949345,-0.119234145,-0.08336643,0.050402984,-0.063302115,0.03156101,-0.009072806,-0.0074836244
0.561919,-0.21401359,-0.62669533,0.48795164,-0.2825038,0.04014179,-0.2033133,0.07757605,-0.11907827,-0.08442117,0.05065966,-0.06452419,0.03299547,-0.010274863,-0.007924942
0.32531798,-0.27166826,-0.44031835,0.10278129,-0.1989765,-0.16865441,-0.44364637,-0.3885109,0.27608046,-0.007186615,0.055596046,-0.12036397,0.09983748,-0.03617494,0.0023837748
-0.6966735,-0.12621422,-0.040400464,-0.04843608,-0.110595554,-0.14727396,0.10039858,0.19241522,-0.19729578,-0.04026498,-0.0035938404,-0.010329295,-0.065196626,0.038829762,0.017598977
-0.66020435,-0.1222723,-0.042517897,-0.10384017,-0.028836483,-0.14945845,0.15179592,0.21700206,-0.19552948,-0.05071748,-0.020850565,0.010784316,-0.071267575,0.03678531,0.021346048
-0.698866,-0.1261316,-0.039487656,-0.04977624,-0.11080658,-0.1477411,0.100126214,0.19235119,-0.1960987,-0.040995702,-0.0034780123,-0.01041813,-0.06586915,0.04070271,0.019146008
1.2595468,-0.23520157,-0.35387442,-0.57869923,1.3101568,0.23571311,-0.043237735,0.3799131,0.061250918,0.1036852,-0.015840957,0.013855207,-0.04386643,0.0021094019,0.02729323
0.9136727,0.6497364,-0.6206098,0.21242207,-0.42618504,-0.09417604,0.85950184,0.033041894,0.44182497,0.14254902,-0.091335155,-0.094271585,-0.11723804,-0.02160846,-0.009768626
-0.7467352,-0.1398915,0.06387129,-0.40608314,0.06967281,-0.2884479,-0.02975395,-0.1218104,0.06988614,0.006496554,-0.020893112,-0.026847612,0.009434179,-0.045113448,-0.03907658
-0.69893724,-0.12616208,-0.039536133,-0.049358945,-0.11072895,-0.1476419,0.10003292,0.19205861,-0.19620876,-0.040730514,-0.0031622434,-0.010662671,-0.065438226,0.040571917,0.01903602
-0.8099827,-0.18115373,-0.040175408,-0.13154462,-0.23603368,0.83061147,0.089796856,0.004610629,-0.034347314,-0.020067932,-0.025334971,0.041921064,-0.015772382,0.01625769,0.018555818
-0.6987649,-0.12613502,-0.03953672,-0.049833596,-0.11086041,-0.1477258,0.1001101,0.19242296,-0.19610035,-0.04109266,-0.0035553295,-0.010399489,-0.06591467,0.040623806,0.01910582
-0.7454322,-0.13453755,0.064873315,-0.4072288,0.06846499,-0.28838336,-0.029218953,-0.12153151,0.07073195,0.008062765,-0.021074481,-0.02671154,0.0103430515,-0.04489223,-0.039270338
-0.8811053,0.16059473,0.29846916,0.95621365,0.6057852,-0.025232064,0.07437169,-0.18683098,0.011779071,0.07982871,-0.12947878,-0.02371781,0.06223218,0.08992492,-0.03014784
0.58433944,-0.1673164,-0.60627586,0.43627548,-0.25517103,-0.038274907,-0.10383736,0.09895507,-0.14329112,-0.07021666,0.011288061,0.054876845,0.06543445,-0.05682169,0.024123589
-0.5036555,-0.01363231,1.0778142,0.9688081,0.81272835,0.123531334,0.34504414,-0.45052114,-0.42258492,0.84963834,1.8619069,-0.5074285,-0.37995845,-0.19217438,-0.101716675
-0.80996275,-0.18115188,-0.04018851,-0.13167009,-0.23610485,0.8306065,0.0897809,0.0047452673,-0.03432136,-0.020241888,-0.025623182,0.041723985,-0.015647493,0.016181381,0.018614475
-0.8099396,-0.18115208,-0.040210634,-0.13178307,-0.2361723,0.83059055,0.08974787,0.004826422,-0.034263607,-0.020415604,-0.025823588,0.04178503,-0.015662303,0.016199134,0.018650671
0.7577199,-0.17633812,-0.5696274,-0.03986494,0.3756103,0.059376292,-0.24885222,0.07843388,0.09963615,0.0011050246,-0.068735644,-0.076475695,-0.0025037155,-0.01627888,-0.0688646
1.432339,-0.6889674,1.10827,0.039529502,-0.1678135,-0.013256761,0.03939861,0.06979408,-0.020165557,-0.019000305,-0.05950225,0.014929828,-0.0015523912,0.116753615,0.065842226
0.5843392,-0.16732086,-0.60627717,0.43627575,-0.25517076,-0.038274754,-0.10383873,0.098948434,-0.14329922,-0.07020885,0.011279682,0.05487393,0.06542174,-0.05682374,0.024125883
1.2711095,1.415291,-0.21579304,-0.58337504,0.23058063,0.003401189,0.41274998,-0.5679516,-0.39768672,-0.40832508,0.13544764,-0.028866386,0.22151804,0.040591277,-0.027290577
0.56197,-0.21417128,-0.6271735,0.48853284,-0.28296015,0.04062153,-0.20408547,0.07713541,-0.11909823,-0.084769174,0.051285125,-0.06551163,0.034027528,-0.011151967,-0.0083130915
0.91367257,0.65025425,-0.62026775,0.21229862,-0.42619693,-0.09408332,0.85841805,0.033372134,0.44136536,0.14262854,-0.09121587,-0.093999974,-0.11672408,-0.021538675,-0.009792553
1.335411,-0.72877675,0.9027831,0.05189702,-0.08408161,-0.013907301,0.014938755,0.06852425,0.010481427,-0.021066312,-0.033847768,-0.018432908,-0.0135643575,0.23786834,0.1376922
-0.8963045,0.17253941,0.3339735,1.0173615,0.6558949,-0.102849826,0.17400423,-0.24005762,-0.063016236,0.19937862,-0.10696028,0.07005348,0.14266807,0.04721377,-0.0039615016
-0.6940734,-0.09819541,-0.032500997,-0.05409792,-0.117243715,-0.14763607,0.09888067,0.20728879,-0.17942366,-0.042934913,0.0071664792,-0.004807465,-0.044953123,0.043621708,0.015281307
0.91363597,0.64970934,-0.62055033,0.21241711,-0.42613757,-0.094151,0.85919017,0.03311237,0.4416571,0.14251713,-0.09129407,-0.09419138,-0.11710676,-0.021600423,-0.009768528
-0.7452582,-0.13382576,0.06500475,-0.4073819,0.06830719,-0.2883752,-0.029135935,-0.12149231,0.07085353,0.008251162,-0.021085484,-0.026691105,0.010481298,-0.044860035,-0.039298847
0.9137191,0.65036887,-0.6202786,0.21227439,-0.42623475,-0.0940935,0.8585959,0.03334248,0.44146627,0.1426375,-0.09121868,-0.09402989,-0.116737485,-0.021533424,-0.009801734
1.2590299,-0.23726581,-0.3542533,-0.57821053,1.3105193,0.23565163,-0.043454234,0.38008368,0.06124742,0.10356734,-0.015792279,0.013885496,-0.04419416,0.0018720117,0.027433231
-0.88444024,0.17117701,0.32289064,0.9619351,0.62007344,-0.10161296,0.15606971,-0.204192,-0.040238578,0.12964141,-0.14528483,0.07415594,0.109313115,0.037410885,0.0032767858
0.91362566,0.6496474,-0.62057525,0.21243155,-0.4261293,-0.09415689,0.85924006,0.033089127,0.4416705,0.14250217,-0.091299176,-0.09420761,-0.117129296,-0.021605019,-0.009767889
-0.68596005,-0.12484176,-0.04052691,-0.06801596,-0.08361967,-0.14831324,0.11727873,0.20069686,-0.19581106,-0.044496227,-0.009406046,-0.003339996,-0.06779627,0.039381057,0.019923275
0.9136234,0.6496663,-0.6205554,0.21242496,-0.42612422,-0.09415013,0.85916615,0.03310868,0.44163397,0.1425041,-0.09129211,-0.09418813,-0.117101364,-0.021602442,-0.009767342
-0.7449996,-0.13276118,0.06520513,-0.4076092,0.06806526,-0.28836212,-0.029037118,-0.121438205,0.0710159,0.0085752,-0.021129886,-0.02666554,0.010650939,-0.044817816,-0.039335623
0.32539728,-0.27179298,-0.44073302,0.103048615,-0.19945067,-0.16830309,-0.4443114,-0.38872117,0.27616248,-0.00775532,0.055749707,-0.1210394,0.10062681,-0.036836643,0.0021389604
-0.6918349,-0.12834466,-0.04186163,-0.057313673,-0.089264385,-0.14025593,0.09350439,0.20361814,-0.1902481,-0.03443885,-0.0063821706,-0.008382679,-0.07534754,0.045633376,0.017360449
0.75817853,-0.17451471,-0.5690983,-0.04027507,0.37541938,0.05952035,-0.2491623,0.07829665,0.09926418,0.0011928215,-0.068708085,-0.07659473,-0.002661783,-0.016315937,-0.06892599
-0.9119629,-0.22673157,0.0670082,-0.39569452,-0.17989159,0.6873818,-0.08450125,-0.33055604,0.22970411,0.03847696,-0.040212613,0.00763945,0.042426188,-0.06603178,-0.021348948
-0.7355728,-0.15146641,0.058277644,-0.4288655,0.11131977,-0.28856972,-0.016460376,-0.11596705,0.06729324,-0.0037637758,-0.023445643,-0.021054814,0.010508526,-0.047035195,-0.042737372
1.4994168,-0.713409,1.2871821,0.055125225,-0.24543385,-0.010162468,0.052725565,0.045227654,-0.0625458,0.0053667463,-0.0044063893,0.02299956,0.0017216129,0.047032814,0.042308066
-0.66021395,-0.12227119,-0.042508885,-0.10379568,-0.028807977,-0.1494594,0.15180942,0.21697319,-0.19554836,-0.05066025,-0.020821046,0.01078097,-0.07124194,0.03679305,0.021340493
1.4743726,-0.71702874,1.2604274,0.073115095,-0.2690353,-0.019382171,0.04340216,0.047779668,-0.024743479,-0.0425867,-0.0569634,-0.004042624,-0.0014906762,0.08829473,0.000827937
-0.698793,-0.12612906,-0.03955139,-0.050110582,-0.11102399,-0.1477336,0.100018166,0.19257207,-0.19595581,-0.041414294,-0.0037018443,-0.010392143,-0.06606228,0.040644426,0.019187588
0.58434075,-0.16730449,-0.6062727,0.43627423,-0.2551724,-0.03827515,-0.10383462,0.09896773,-0.14327541,-0.070229955,0.011303474,0.05488238,0.0654586,-0.05681777,0.024119215
0.5618987,-0.21400474,-0.6266522,0.48800528,-0.28242752,0.040127516,-0.20324571,0.07753879,-0.11912098,-0.0842702,0.0507774,-0.064516164,0.032949764,-0.0102400705,-0.007931059
