0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.0317237,0.36103335,0.6064153,0.52081525,0.48826638,0.115459815,1.0254042,-0.07152823,0.20171599,0.30329767,0.17146467,-0.25571758,0.29759476,0.325511,-0.1849374
-0.913296,-0.13273834,-0.098851554,-0.18907972,-0.4111623,-0.14028071,0.6936976,0.05680357,-0.013617965,-0.03967824,-0.00044240066,-0.050187156,-0.042372927,-0.021251574,0.015357326
-0.8067206,-0.099051654,-0.074214384,-0.11591668,-0.21052098,0.075818785,-0.29351974,-0.0800068,0.0015389994,-0.01744577,0.023627989,0.109374166,0.030260505,0.043228574,-0.024685433
-0.9131116,-0.13276663,-0.09896667,-0.18922554,-0.41136834,-0.1403698,0.69360244,0.057034716,-0.013947657,-0.040130123,-0.00044115804,-0.05035021,-0.04238826,-0.020758232,0.01398995
0.9179663,0.432821,-0.5515319,-0.48787898,0.38157505,0.70496684,0.17620638,0.4187613,0.10495282,-0.030354334,-0.009482206,0.10299437,-0.041830868,0.012597826,-0.0035587307
0.43236122,-0.39126062,-0.42812106,-0.23030344,0.43261814,-0.29213998,-0.079802856,-0.16658565,-0.21431714,0.22007108,0.8042901,-0.084059216,-0.27925834,-0.13533278,-0.011329734
0.26945937,-0.37258992,-0.35810387,-0.25753406,0.35786945,-0.35414827,-0.059264816,-0.11810401,-0.11879549,0.0607602,0.035530593,0.26325706,0.23829421,0.06462778,0.013430993
-0.73609513,-0.07444369,-0.08549667,0.002949027,-0.29296008,0.12994002,-0.30240092,-0.06742554,-0.0032633909,-0.022844754,0.04753056,0.09522897,0.050541446,0.0658395,-0.055589255
-0.2577431,-0.23885423,-0.22317442,-0.15667808,0.043992475,-0.102670364,-0.23428705,-0.11722414,-0.058665268,0.00013129068,0.1372081,0.2810773,0.28714192,0.5703144,0.7981945
-0.75017864,-0.09888059,-0.09617638,-0.06681552,-0.19286425,0.1154538,-0.26089266,-0.027796492,0.0122825345,-0.025514465,-0.06576466,-0.06400359,-0.109447636,-0.04157011,0.0028382144
0.87743723,-0.9857736,1.266636,-0.39995378,-0.022766685,-0.12470947,0.030761737,0.023413206,-0.14996779,0.07294241,-0.022273,0.54413384,0.35797688,-0.33561468,-0.044845812
-0.7728293,-0.09960831,-0.091768235,-0.09689741,-0.16975285,0.075355195,-0.25561905,-0.027560186,0.018758968,-0.014349513,-0.069361135,-0.0455586,-0.102188684,-0.052434422,0.0029864646
0.40346795,-0.38611105,-0.40762144,-0.27121553,0.46906152,-0.36688623,0.011882271,-0.061078176,-0.086339325,0.048117686,-0.14613244,-0.0597235,-0.019367635,-0.035786625,-6.0925788e-05
-0.17213611,2.8802402,1.0222979,0.39768302,0.23291369,-0.57185847,-0.040829584,0.38231775,-0.58015853,-0.025887163,-0.10419147,0.2521726,-0.28974983,0.05221536,0.033281233
0.6839403,-0.3917823,-0.41858637,0.32526937,0.10512885,-0.2909775,-0.019758604,0.09820257,-0.017677536,-0.05271395,-0.048263047,0.060831938,0.031939507,0.022670621,-0.022627123
-0.76168525,-0.0936384,-0.082745984,-0.029414259,-0.26697344,0.11180027,-0.2995079,-0.07517484,-0.003959227,-0.01905318,0.03904195,0.101625636,0.042027004,0.059651226,-0.04361771
-0.93782145,-0.1373057,-0.08440248,-0.18698819,-0.45877483,-0.14626719,0.65833545,0.014695112,-0.028230136,-0.042461082,0.09401259,0.10873461,0.08743909,0.070277065,-0.008622402
-0.18029876,2.8537626,1.0160221,0.3999889,0.23827246,-0.5650229,-0.039498657,0.37746102,-0.5734866,-0.027326886,-0.10316421,0.25016463,-0.28643423,0.050447788,0.033127848
-0.8067715,-0.09907896,-0.07423267,-0.11590779,-0.21026674,0.07568571,-0.29339895,-0.08017748,0.0016000782,-0.017303418,0.023404604,0.10942927,0.030456102,0.042911146,-0.02378936
-0.9132918,-0.13273886,-0.098856635,-0.18908776,-0.4111763,-0.14028506,0.69369084,0.056815755,-0.013639029,-0.039700955,-0.0004330149,-0.050189503,-0.04237058,-0.021227118,0.01528317
-0.9133531,-0.13273129,-0.0987827,-0.18897054,-0.41097257,-0.14022171,0.6937886,0.05663839,-0.013332413,-0.03937027,-0.00056963717,-0.050155375,-0.042404667,-0.02158315,0.016362665
-0.7801059,-0.09505081,-0.09038657,-0.1173859,-0.16131896,0.08194012,-0.25635332,-0.039925046,0.013917329,-0.013049947,-0.074342206,-0.050508466,-0.097848155,-0.049631257,0.0045513245
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.40332335,-0.3854063,-0.40622538,-0.26960346,0.46734992,-0.36336073,0.010500263,-0.060167294,-0.08375126,0.047049083,-0.14264312,-0.06112665,-0.022391299,-0.03604414,7.089565e-05
0.9179786,0.4328555,-0.55152494,-0.4878846,0.3815665,0.70495903,0.17620352,0.41877156,0.1049608,-0.03035102,-0.009477376,0.10298968,-0.041826855,0.012594128,-0.0035530606
-0.9131247,-0.13276507,-0.09895096,-0.1892006,-0.411325,-0.14035635,0.69362324,0.056996964,-0.013882459,-0.040059835,-0.000470216,-0.050342914,-0.04239557,-0.020833917,0.014219466
-0.9133566,-0.13273086,-0.09877849,-0.18896386,-0.41096097,-0.14021811,0.69379413,0.056628305,-0.013314979,-0.039351467,-0.0005774047,-0.050153434,-0.0424066,-0.021603392,0.016424043
1.4834021,1.197681,-0.2856248,0.21498007,-0.41285273,0.47623056,0.15449996,-0.6914729,-0.33411565,-0.009284818,-0.11828715,-0.10832642,0.13200815,-0.016790044,-0.00013761077
-0.7797098,-0.09511641,-0.09076319,-0.1180162,-0.16235498,0.08155081,-0.2566396,-0.039138094,0.012612108,-0.013563608,-0.07414711,-0.050379112,-0.098055236,-0.047476947,-0.0013054092
0.91803885,0.43289384,-0.5516108,-0.48797336,0.38163003,0.70530736,0.17629892,0.41890272,0.10498633,-0.030373849,-0.009483316,0.10314984,-0.041897632,0.01257628,-0.003498087
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
0.68914807,-0.3800424,-0.41717744,0.32432473,0.101689406,-0.29036617,-0.01890622,0.09469807,-0.01688331,-0.05401616,-0.048674196,0.060364775,0.033920683,0.022466104,-0.02512657
1.1986126,-0.5535192,-0.20310073,1.2133878,-0.4488113,-0.058842413,-0.006149528,0.27581283,0.09939453,-0.0028952598,0.006708413,0.0001904422,-0.02844253,-0.0052726073,0.013353721
0.437836,-0.3421977,-0.40550742,-0.25307038,0.43678993,-0.26053572,-0.05367193,-0.06441225,-0.06525269,0.013562238,-0.06818875,-0.1825457,-0.03352232,0.06177128,-0.02294694
1.1437951,0.43594444,-0.40174785,0.22865205,-0.1160542,0.44124132,0.09334965,-0.4289874,-0.5443384,0.3743124,0.7519484,-0.14995727,-0.21304801,-0.19006845,0.030346835
1.193038,-0.8046879,1.2086444,-0.19718808,-0.1459914,0.13764459,-0.039760254,0.049698897,-0.025840716,-0.10324467,0.0365351,-0.040584944,0.011526229,-0.10185577,-0.003670552
-1.0102415,0.23333763,0.40197137,0.57314336,0.79404056,0.17549503,0.033788364,-0.12575029,0.115535244,-0.18728259,0.05425269,-0.05810053,0.041558567,-0.034618393,0.0047153602
-0.91387635,-0.1326658,-0.09815112,-0.18796937,-0.40923277,-0.13968056,0.6946235,0.055124164,-0.010713624,-0.036545373,-0.001736393,-0.04986465,-0.04269468,-0.02462433,0.025583
-0.93814975,-0.1375203,-0.08492834,-0.18774588,-0.45845202,-0.14771728,0.6587176,0.014477529,-0.029660286,-0.04228369,0.09283409,0.10977549,0.08914363,0.070649736,-0.009503138
1.5326289,1.2334378,-0.31924334,0.22491904,-0.4314023,0.62237304,0.18869062,-0.7112358,-0.38631374,-0.019896124,-0.12981176,-0.112908326,0.15526019,-0.04291498,0.025130926
0.437839,-0.3421862,-0.40550557,-0.25307077,0.43678823,-0.260532,-0.053673137,-0.06439826,-0.06526901,0.0135746775,-0.06818972,-0.18255965,-0.033505082,0.061766528,-0.022937445
0.43783647,-0.34219608,-0.40550718,-0.2530705,0.4367897,-0.26053533,-0.053672057,-0.06441069,-0.06525426,0.013563539,-0.06818879,-0.18254718,-0.033520397,0.061770845,-0.02294619
-0.7501356,-0.098881155,-0.09622183,-0.06689826,-0.19300419,0.11540477,-0.26093188,-0.027694363,0.012114072,-0.025580002,-0.06573334,-0.06397426,-0.10946402,-0.041291844,0.0020790342
0.40326157,-0.38516906,-0.40574256,-0.26903892,0.46682248,-0.3621685,0.01005978,-0.05990174,-0.08281897,0.04676455,-0.14150687,-0.06158812,-0.023409419,-0.036208227,0.00035159488
-0.7797781,-0.095112555,-0.090689175,-0.11788217,-0.16212706,0.08163124,-0.25657457,-0.039309222,0.012894383,-0.01346094,-0.07419735,-0.050422627,-0.09803219,-0.04792957,-7.139267e-05
1.1953788,-0.5606347,-0.20363858,1.2139531,-0.44682318,-0.060201462,-0.0068841833,0.2777156,0.10006173,-0.0022557725,0.007162705,0.0006781446,-0.030131688,-0.0049240356,0.0146253165
0.68523324,-0.38731518,-0.4186515,0.32373783,0.10458797,-0.29133892,-0.019822521,0.09821495,-0.017422104,-0.05545697,-0.048104845,0.061207954,0.033346035,0.022271827,-0.024029618
1.451061,1.1820484,-0.2656067,0.19532229,-0.395139,0.39352426,0.13872568,-0.6844484,-0.30629942,0.0035053054,-0.11559618,-0.10078316,0.123943724,-0.005352267,-0.014473185
0.40329507,-0.38524687,-0.405914,-0.26924625,0.4669462,-0.3625652,0.01017927,-0.05994731,-0.083186656,0.046781827,-0.14184089,-0.06144771,-0.023075094,-0.03607607,2.036064e-05
0.91808116,0.4329517,-0.55163944,-0.4880177,0.3816448,0.7054435,0.17633753,0.41895637,0.10501843,-0.03038971,-0.009479471,0.10322182,-0.041935105,0.012567348,-0.0034766938
0.79056644,-0.46668878,0.38129446,-0.26850447,0.14444761,-0.14634903,-0.0562439,-0.08071352,0.009202261,0.006303562,0.00033975623,-0.09255275,-0.029533746,0.15624574,-0.009588235
0.26953804,-0.37299785,-0.358907,-0.25845882,0.3588789,-0.35618687,-0.05845536,-0.118647024,-0.120270126,0.061407592,0.03349614,0.2640734,0.24004433,0.06474712,0.013445416
0.9181055,0.43297562,-0.5516664,-0.4880496,0.38166365,0.70555925,0.17636901,0.41900405,0.10502956,-0.030396413,-0.009479978,0.10327465,-0.04195778,0.012560143,-0.0034563434
-0.91337144,-0.13272901,-0.098760545,-0.1889354,-0.41091153,-0.14020273,0.69381785,0.056585252,-0.013240536,-0.039271172,-0.0006105738,-0.050145157,-0.042414863,-0.021689836,0.016686138
1.1819987,0.530042,-0.39457712,0.21173118,-0.13354278,0.46022493,0.097856835,-0.40986496,-0.5370688,0.38129085,0.7594949,-0.16419016,-0.17437682,-0.1863125,-0.005857969
-0.9354676,-0.1376765,-0.08502642,-0.18718421,-0.45840335,-0.14641331,0.6584975,0.015234586,-0.0281965,-0.04362122,0.09344976,0.10606655,0.08529542,0.07150438,-0.011858108
0.40327162,-0.38522574,-0.40585333,-0.26916596,0.46696606,-0.36245143,0.010173949,-0.059979983,-0.083019786,0.046859607,-0.14179221,-0.06147393,-0.023166211,-0.036196873,0.00036956885
-0.91366154,-0.13269275,-0.09841046,-0.18838044,-0.40994713,-0.13990277,0.6942807,0.055745855,-0.011788903,-0.03770532,-0.0012573309,-0.04998396,-0.042575683,-0.02337559,0.021797081
1.532413,1.2331911,-0.31923854,0.22495218,-0.4310944,0.62263495,0.18863142,-0.70993596,-0.38739282,-0.019269316,-0.12986106,-0.11279859,0.15498413,-0.042682987,0.025454393
-1.0102557,0.23333932,0.40198806,0.57317096,0.79408824,0.17551064,0.03380778,-0.12578942,0.115602285,-0.18722534,0.054228608,-0.05809922,0.04155581,-0.034706134,0.0049705026
0.9181258,0.4330178,-0.5516654,-0.4880556,0.3816546,0.7055794,0.17637432,0.41900894,0.105023004,-0.030391918,-0.009479316,0.103264734,-0.04193666,0.0125591885,-0.0034674136
0.29308867,-0.37492552,-0.38260856,-0.23923062,0.35031965,-0.29898265,-0.13631731,-0.22364865,-0.24898426,0.24726537,0.95451856,0.19664738,-0.05123377,-0.068980224,0.005439293
-0.913388,-0.13272695,-0.09874054,-0.18890369,-0.41085643,-0.1401856,0.6938443,0.056537278,-0.013157585,-0.0391817,-0.0006475332,-0.050135937,-0.042424068,-0.02178616,0.016978187
-0.7353266,-0.10076182,-0.09897353,-0.041381024,-0.20839962,0.13230717,-0.26309833,-0.021917464,0.011776358,-0.031618305,-0.061510842,-0.070760265,-0.11517293,-0.038059935,0.0033906908
-1.0707521,0.22595003,0.5816753,0.54121923,0.50799423,0.11895784,1.038422,-0.17202665,0.24169539,0.24198128,0.15949833,-0.18577482,0.19574395,0.32991135,-0.1772593
0.81117725,-0.468912,0.4049863,-0.24115887,0.124496505,-0.13424918,-0.04755181,-0.1070831,0.047737185,0.080831766,-0.00083175144,-0.10817514,-0.04952257,0.17488948,-0.009508401
-1.0221058,0.22495133,0.39940304,0.56736416,0.80806017,0.10241336,0.09379171,-0.108921885,0.0895886,-0.14968507,-0.003934756,0.041223083,0.059854407,-0.12952253,0.022293948
-0.25732732,-0.23912399,-0.22394727,-0.15671256,0.04524158,-0.103127584,-0.2342732,-0.11971323,-0.06288625,0.0071521276,0.16193035,0.28036675,0.2776041,0.5619751,0.8002637
1.4473405,1.1810305,-0.26726893,0.18943422,-0.39087436,0.38806176,0.1358733,-0.67591286,-0.30479416,-0.009044438,-0.1143841,-0.098029755,0.12201871,-0.0016252276,-0.01639782
0.40333945,-0.38562864,-0.40663674,-0.2700627,0.46799973,-0.3644605,0.010991978,-0.060547218,-0.08442997,0.04755566,-0.14383022,-0.06065953,-0.021438126,-0.036137395,0.0005620686
0.68396795,-0.39185774,-0.4182899,0.32523525,0.10514433,-0.2913214,-0.019913726,0.09901745,-0.015577163,-0.05160841,-0.047753535,0.06066328,0.031803194,0.023192579,-0.02316482
-0.7797928,-0.09510109,-0.090741664,-0.11801343,-0.16238962,0.08156143,-0.25665703,-0.039141536,0.0125950165,-0.013548927,-0.07410803,-0.05028651,-0.0979811,-0.04749467,-0.0012691289
0.91811514,0.43300667,-0.55165404,-0.48804158,0.38164657,0.7055297,0.17636089,0.4189875,0.10501795,-0.030389303,-0.009479284,0.103241995,-0.04192685,0.012562544,-0.0034769457
-0.78005475,-0.095061384,-0.09047455,-0.11755376,-0.1616211,0.08184213,-0.25644183,-0.039717115,0.013554572,-0.0131802615,-0.07426396,-0.050410762,-0.0978573,-0.04906133,0.0029944724
1.4506806,1.1814686,-0.26551843,0.19557346,-0.39487484,0.39330745,0.13859215,-0.68366444,-0.30745912,0.0039713173,-0.11574682,-0.100727394,0.12357824,-0.0050087445,-0.0143472105
-0.78431714,-0.10765351,-0.09289265,-0.10531531,-0.15748985,0.0029091295,-0.196183,-0.010666179,-0.007009444,0.018662864,-0.137271,0.05210072,-0.07907858,-0.14087424,0.013111752
0.4033323,-0.385214,-0.4058923,-0.2692446,0.466703,-0.36241958,0.010031983,-0.059767105,-0.08327123,0.046479855,-0.14154997,-0.061549455,-0.023214763,-0.035828333,-0.00076650246
-0.8067752,-0.09904102,-0.074151546,-0.115806475,-0.21033277,0.0758854,-0.29346642,-0.08014341,0.0017712556,-0.017357118,0.023586921,0.10933417,0.030285252,0.042852383,-0.023660885
1.2972096,-0.7134466,1.5097435,-0.44943625,-0.15029176,0.20133707,-0.023892742,0.06066775,0.012802624,-0.17371109,0.033220533,-0.045380887,-0.057713352,0.010319501,0.03139857
0.43783548,-0.34219992,-0.4055078,-0.25307038,0.43679026,-0.26053658,-0.053671643,-0.06441543,-0.06524869,0.013559306,-0.06818845,-0.18254244,-0.03352624,0.061772473,-0.022949465
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
-0.8068155,-0.099033095,-0.074105166,-0.11572518,-0.2101939,0.07593455,-0.2934271,-0.08024413,0.0019425905,-0.017291673,0.02355663,0.109304614,0.030303577,0.042574827,-0.022904972
-0.13955986,2.9856365,1.0472419,0.38856453,0.21150088,-0.59902084,-0.04600589,0.400973,-0.606697,-0.020547388,-0.108424135,0.26062572,-0.3035765,0.059187084,0.034086477
-0.76112527,-0.092163526,-0.08258611,-0.029702714,-0.26722804,0.11190563,-0.29949287,-0.07478388,-0.0036588737,-0.018973311,0.039219975,0.10146166,0.042550806,0.059802506,-0.04433396
-0.73721,-0.077342935,-0.08579669,0.003512104,-0.29245117,0.12968373,-0.30244917,-0.06813815,-0.003832168,-0.022986513,0.047196366,0.09554731,0.04951025,0.06556422,-0.054208577
-0.9141865,-0.13262683,-0.09777669,-0.18737592,-0.40820143,-0.13935976,0.69511837,0.054226633,-0.009161214,-0.034870706,-0.0024280222,-0.04969243,-0.042866424,-0.02642719,0.031048857
0.40332195,-0.38545203,-0.40630543,-0.26969013,0.4675011,-0.36358508,0.010610316,-0.0602602,-0.08386903,0.047180276,-0.14290115,-0.06102663,-0.022195254,-0.036091074,0.00025668103
-0.7496746,-0.062044118,-0.07933371,-0.0355986,-0.27242988,0.11408093,-0.29916772,-0.066870436,0.0025356293,-0.017398978,0.042856537,0.098174535,0.0531877,0.06291404,-0.05902559
0.6823383,-0.39543572,-0.41904384,0.32534724,0.106263325,-0.29111072,-0.020093674,0.0999085,-0.016535908,-0.051874276,-0.047619045,0.060733896,0.03179101,0.022778906,-0.022401946
-1.010264,0.23334038,0.40199783,0.5731871,0.794116,0.17551976,0.033819113,-0.12581223,0.11564141,-0.18719193,0.054214552,-0.058098443,0.041554186,-0.034757312,0.0051193633
-0.7332095,-0.33477607,0.42040858,-0.24106936,-0.51446515,-0.16706158,0.8318174,0.1141779,-0.052775946,0.06695456,-0.14427154,0.15615788,-0.023954745,-0.19248633,0.03337163
1.450425,1.1811104,-0.2655338,0.19563198,-0.3945462,0.39358446,0.13854045,-0.6824222,-0.3085751,0.0045872834,-0.11581515,-0.10061714,0.12330169,-0.0047666533,-0.014048853
0.43957505,-0.39004532,-0.39845172,-0.17880535,0.37679374,-0.26264453,-0.07806622,-0.074613035,-0.058923814,-0.007885685,0.0012671031,-0.06332026,0.022497822,0.11940192,-0.026972197
1.5552659,-0.30423972,0.9587438,0.11752815,-0.44341552,0.64805526,0.09268726,-0.22680958,-0.23810503,-0.10758708,0.0009271294,-0.10684988,0.17873275,-0.2866201,0.047241505
-0.9133497,-0.1327317,-0.0987868,-0.18897703,-0.41098386,-0.14022523,0.69378316,0.05664822,-0.013349409,-0.0393886,-0.0005620638,-0.050157264,-0.042402778,-0.02156341,0.016302824
-0.8067438,-0.09904708,-0.074181296,-0.115855604,-0.21041325,0.07585493,-0.29348856,-0.08008251,0.0016697156,-0.017397726,0.02360174,0.109343864,0.03026782,0.043020803,-0.02411853
-0.73545474,-0.100750215,-0.09890642,-0.041293543,-0.20829162,0.13236727,-0.26307598,-0.022025673,0.01192941,-0.03153753,-0.061503988,-0.07069674,-0.11508388,-0.038360115,0.0041985116
0.26945132,-0.3724428,-0.35783437,-0.25723466,0.35742992,-0.35342196,-0.05959499,-0.1178445,-0.118358776,0.06041009,0.036323436,0.2629459,0.23766387,0.06470488,0.013058988
0.68339014,-0.3926177,-0.41865978,0.32491595,0.10560667,-0.29138583,-0.02005263,0.09952717,-0.01623752,-0.052387457,-0.04760757,0.06078742,0.032148775,0.022792388,-0.02305118
1.213019,-0.57457405,-0.21003461,1.2611307,-0.46776852,-0.050810803,-0.009204849,0.29914007,0.10615862,-0.013170498,0.010817638,-0.001289282,-0.038673274,-0.003697197,0.019196741
0.6868054,-0.38551086,-0.41772583,0.32483077,0.10324888,-0.2904846,-0.01930065,0.09672141,-0.016687788,-0.052600022,-0.04819818,0.06028785,0.03321929,0.022615463,-0.024145091
1.3371795,-1.0719496,2.0826025,-0.6360178,-0.16619535,0.19158192,-0.039636835,-0.009757161,-0.058347985,-0.1617607,0.017345442,-0.24720785,-0.16591609,0.37387675,0.07493493
1.1736268,-0.8961628,1.4640702,-0.40636906,-0.09436663,0.0923178,-0.046787813,0.014720729,-0.04130711,-0.103738844,0.01300523,-0.05816813,-0.00041089256,-0.032592595,-0.013258095
-0.7354726,-0.07282616,-0.08533019,0.0026356243,-0.29324412,0.13008747,-0.30237308,-0.0670272,-0.002952776,-0.022762982,0.047715645,0.09504839,0.0511203,0.06599098,-0.05635547
-0.7800663,-0.09509603,-0.090518735,-0.11758122,-0.16141866,0.08168475,-0.25633374,-0.039842684,0.013545025,-0.013070346,-0.07448426,-0.050366934,-0.097688965,-0.049252566,0.0035499814
1.4508879,1.1818061,-0.2654966,0.19542648,-0.39512,0.39296925,0.13856684,-0.68437123,-0.30611116,0.003490039,-0.1155326,-0.10081371,0.12382054,-0.0052141645,-0.014597055
-0.75043905,-0.06405367,-0.07955052,-0.0352046,-0.27208275,0.113936804,-0.29918987,-0.06739462,0.0021160347,-0.017499937,0.042613156,0.09838942,0.052482635,0.06270435,-0.05804016
0.40343148,-0.3857978,-0.4070284,-0.27054554,0.4681974,-0.36533114,0.0112155955,-0.060586177,-0.08531887,0.047483195,-0.14450043,-0.060370136,-0.020710722,-0.035736743,-0.00050407054
-0.7969502,-0.08932779,-0.07210319,-0.101948224,-0.22215688,0.07864204,-0.2939431,-0.07530056,-0.0026228155,-0.0049744905,0.026322087,0.104915924,0.04440085,0.049701214,-0.035247948
-0.9194574,0.5343327,0.45787802,0.5361461,0.75701964,0.1586129,0.017064763,0.05754952,0.030390382,-0.1056247,0.07907711,-0.110477924,0.14281917,0.03292262,-0.14442453
0.5877206,-0.38532975,-0.39481762,0.018989421,0.26188824,-0.14952886,-0.07190323,-0.21002325,-0.19558753,0.34378293,0.830126,-0.14546351,-0.28845552,-0.101156496,-0.022298308
-0.7798822,-0.095093824,-0.09064371,-0.11783711,-0.16208954,0.08166739,-0.25657153,-0.039365448,0.012966398,-0.01341262,-0.07417405,-0.050345,-0.09794908,-0.04809128,0.00035714236
-1.0102062,0.2333333,0.40193,0.57307494,0.7939226,0.1754565,0.033740263,-0.1256533,0.115369126,-0.18742406,0.054312315,-0.058104277,0.041566,-0.03440162,0.0040844646
1.2181085,-0.56371874,-0.20908591,1.2606293,-0.47108215,-0.04887217,-0.007979531,0.29511458,0.10439439,-0.014534541,0.009642921,-0.0019140575,-0.036559027,-0.0042215763,0.01769555
-0.7800538,-0.09509848,-0.0905331,-0.117606394,-0.16146165,0.08166953,-0.25634593,-0.039811492,0.013491967,-0.013090613,-0.07447488,-0.050357785,-0.097694635,-0.049166612,0.0033158907
