0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5051986,-0.12260498,0.2220934,-0.4344551,-0.15125144,-0.00464386,-0.008187949,0.18015726,0.06217107,0.104501024,0.00792047,0.06648461,0.020408368,0.00060346985,-0.03173995
-0.5088637,-0.12583226,0.2292346,-0.43031672,-0.1518118,-0.005793192,-0.008897966,0.18105139,0.062205195,0.102669075,0.0074234665,0.06076325,0.02577746,0.0032620737,-0.035017923
-0.49525973,-0.12069727,0.21563679,-0.46550652,-0.11861285,0.002013447,0.042794596,0.18538319,-0.023110054,0.01865085,-0.012664208,-0.083363146,0.02358667,0.0022179936,0.059084915
-0.7358752,0.4436303,0.09683197,0.51367724,0.32294133,-0.18305537,-0.5195119,0.03603728,-0.23341757,0.51187944,0.05749175,-0.00087613193,-0.07939336,-0.037950583,-0.16501066
-0.7007854,0.5374825,0.14805385,0.35975662,-0.08308394,-0.060098127,-0.2347524,-0.11045355,0.12506026,0.116706155,0.01460031,0.10459445,-0.032412555,0.0298449,-0.035994444
-0.49852306,-0.12357801,0.22007686,-0.4624826,-0.120930694,0.00090549706,0.04227121,0.18224071,-0.023714911,0.016278567,-0.015163068,-0.081737265,0.013810362,-0.0017710347,0.05045402
-0.7035666,0.37967947,0.103417955,0.34316924,0.27107093,-0.10838047,-0.34732285,0.017298035,-0.58723915,0.165693,0.032532062,0.12382829,-0.13990454,0.04769138,0.10283656
-0.020699427,-0.12907669,0.5314851,-0.29229546,-0.11387547,0.010664248,0.024796523,0.2703656,-0.0059832465,-0.06432071,0.28681272,-0.12082059,-0.13898064,-0.022721374,0.07497934
-0.47815424,-0.9339947,-0.3119719,0.42670357,0.8480876,-0.6268913,-0.1031902,0.15737966,0.23783098,0.1541774,-0.11662758,-0.45171484,-0.22873656,-0.31041658,0.30982348
-0.44749454,-0.6399272,-0.18703926,0.2818787,-0.16402331,0.065258555,0.09684824,-0.61942494,0.57090765,0.4741437,0.1687494,-0.0074223676,-0.12986772,0.07745086,0.4603055
-0.664482,0.49394292,0.15769856,0.18134001,-0.107927434,-0.033025958,-0.08489426,-0.015448162,-0.1895464,-0.26057956,-0.03933708,0.03745161,0.0087733185,0.031552218,-0.03655616
-0.66790795,0.48487234,0.1528759,0.19554797,-0.07089597,-0.04328061,-0.11080239,-0.0048384266,-0.2235379,-0.22355275,-0.034254078,0.03446625,0.0015292007,0.027802581,-0.04000554
-0.6642385,0.4945489,0.15796709,0.18067154,-0.109473,-0.03302518,-0.08384113,-0.014666352,-0.18755056,-0.26256344,-0.040070552,0.034622993,0.010392933,0.030625366,-0.040114827
-0.4581736,-1.007959,-0.31135908,0.29245725,0.855515,-0.57331675,-0.117894545,0.26351538,-0.0923697,0.016847733,-0.04577778,-0.019576851,-0.06670449,-0.0236837,-0.036868118
-0.44119087,-1.0113671,-0.25364414,0.36448067,0.57210946,1.1297297,-0.4403349,0.15027167,-0.15246153,0.20718588,-0.102053665,0.14877237,-0.042568576,-0.021185495,0.018737765
-0.48899254,-0.10989871,0.20104735,-0.4477807,-0.14610887,-0.0014468698,-0.0053514168,0.19024527,0.0655806,0.111557975,0.012333085,0.063556924,0.036036015,0.0024147087,-0.01750396
-0.5050845,-0.12855539,0.22839235,-0.45744795,-0.121486925,0.00046581696,0.04117211,0.17898977,-0.025674865,0.015324364,-0.0147100305,-0.079681456,0.014807994,0.0029976526,0.054799747
0.55171704,1.4362139,-1.5328251,-0.52308124,0.3705822,0.16323933,0.20814377,0.04565817,-0.0122744385,-0.0023500537,0.19377425,0.063049875,-0.12765096,-0.011472129,-0.111791655
-0.5003852,-0.1184988,0.21692804,-0.43842322,-0.148505,-0.0038777203,-0.007240435,0.18711887,0.06417706,0.10711874,0.01028302,0.058738343,0.03692467,0.0050373706,-0.025690656
-0.3647277,-0.7555037,-0.16016896,-0.010196821,-0.14206286,0.029692767,0.22770242,-0.24350488,-0.06113448,-0.11304566,0.05646125,-0.13216747,0.0631086,-0.018969188,-0.06535865
0.024014985,1.042357,-0.7806472,-0.21209213,0.1661506,0.06522869,0.06408049,0.045787804,-0.051736657,-0.12235874,0.07376802,0.002226998,0.03456337,-0.042373177,0.03837206
-0.69834185,0.5434631,0.15055081,0.35395724,-0.095695995,-0.062037457,-0.22628708,-0.098495536,0.14397639,0.09851948,0.0062402626,0.0680594,-0.013194412,0.017346483,-0.081900276
-0.702207,0.5331623,0.14498004,0.37058374,-0.05201621,-0.07488122,-0.2568959,-0.08383659,0.10489304,0.14142588,0.011322925,0.05936667,-0.019432314,0.011026592,-0.092452645
-0.43817478,-1.0054454,-0.24845561,0.35226646,0.5500365,1.129046,-0.42523286,0.16438724,-0.13296668,0.17235395,-0.11340534,0.11492993,-0.021143503,-0.034399655,-0.035225604
-0.5092528,-0.12142109,0.22389981,-0.41589382,-0.17171279,-0.009262797,-0.041707408,0.1817731,0.121017195,0.16207987,0.022163967,0.15815465,0.028638326,0.0001918763,-0.09465677
-0.51901543,-0.13313855,0.2404017,-0.4233835,-0.15386952,-0.0068117934,-0.010514113,0.17415671,0.059321195,0.1001837,0.0063809073,0.0662232,0.018521,0.005152877,-0.035338297
-0.39401937,-0.7553935,-0.16367838,0.011172795,-0.1685482,0.024611078,0.17701702,-0.2507197,0.0263181,-0.027631074,0.08364798,0.014701963,0.073766075,-0.023745414,-0.15463313
-0.11969934,0.7317166,0.1789997,0.38914382,0.0055884626,0.0055011283,0.123513244,-0.02390204,0.13962638,0.09856588,-0.010947918,0.0039590667,0.03001561,-0.061902914,0.015224784
0.17464198,1.1485211,-0.9900624,-0.29286894,0.20945454,0.10017764,0.107041284,0.032867454,-0.045812603,-0.08148086,0.09569942,0.0047040666,-0.0062549403,-0.040168542,0.02101369
0.3481758,1.2808865,-1.2390869,-0.39885765,0.26971093,0.12664694,0.14318655,0.0463261,-0.026225332,-0.04720145,0.12222614,0.024126437,-0.037869688,-0.0557157,0.0021603277
-0.50162816,-0.12588067,0.22440308,-0.46002686,-0.12100308,0.00055690657,0.041771892,0.18176012,-0.024310129,0.015786517,-0.014867058,-0.082830116,0.01698318,0.0011021738,0.052065223
-0.44908813,-0.8739716,-0.23038204,0.24115722,0.4068904,-0.20042734,-0.17841062,-0.05456654,-0.41579685,0.4683267,0.079118185,-0.34335044,-0.14730082,-0.3880517,0.0029029665
-0.4919399,-0.12342649,0.22563206,-0.45698363,-0.117792495,0.0018808133,0.045245793,0.18132208,-0.02399622,0.014614701,-0.008957106,-0.083412275,0.010760127,0.0023053112,0.050107278
-0.24372101,-0.763492,-0.1124007,0.026567616,-0.17452036,0.013800992,0.1849269,-0.2259353,-0.06698337,-0.12255654,0.049239412,-0.13226083,0.06303305,-0.020432362,-0.05429106
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.19263117,0.8829842,-0.4905234,-0.09023785,0.07667827,0.031362087,0.0060719824,0.040176522,-0.07208897,-0.16886832,0.026917472,-0.027535409,0.08954327,-0.056533832,0.10355522
-0.69332373,0.5567687,0.15765244,0.33297306,-0.15048888,-0.046647325,-0.18793832,-0.11481609,0.19397806,0.043956235,-0.0010158828,0.0739768,-0.0031449436,0.023444902,-0.07491554
1.8394754,-0.2917973,-0.56666785,0.1349394,-0.28574932,-0.0058520366,0.27079898,0.1658572,-0.09854549,0.12590195,-0.27473652,-0.22452214,-0.4338948,0.72283244,-0.18673724
2.0778801,-0.4003891,-0.2806064,0.22492874,-0.41364613,-0.10975448,-0.1664933,0.103333965,-0.09684693,-0.058392823,-0.09172516,-0.06405309,0.03537319,-0.0720748,0.09530517
2.2266495,0.2928126,1.0454751,-0.38657993,0.5034096,-0.007384105,-0.09136342,-0.29631865,0.03580614,-0.068589225,0.018351015,0.013312468,0.10127557,-0.02011822,-0.01261683
-0.39312315,-0.7745631,-0.17480274,-0.010992237,-0.12988666,0.06286973,0.22711715,-0.3370882,-0.11056449,-0.07141866,0.10208529,0.08073388,-0.02887584,0.051862087,0.20157816
-0.2545905,-0.7628147,-0.11675121,0.023099342,-0.17164667,0.015130744,0.18823406,-0.227681,-0.06643467,-0.12191145,0.050209235,-0.13214056,0.06342894,-0.020744743,-0.05518821
1.8462055,-0.13481452,1.7047441,0.34225926,-0.08948929,0.050842583,-0.041452218,0.62065285,0.06813271,-0.37044117,1.4515362,-0.26379576,-0.7489132,-0.12827033,0.16114819
2.0601442,0.227014,0.4271071,-0.44873264,-0.048303768,-0.14342275,-0.51571995,-0.055030182,-0.039734542,-0.021993581,-0.5432939,-0.049949884,-0.17966801,-0.03586149,0.18342884
-0.39402646,-0.75539136,-0.16367844,0.011120287,-0.16856137,0.02455391,0.1768959,-0.25063846,0.026378395,-0.027763354,0.08367259,0.014428488,0.07383373,-0.023757199,-0.1550759
-0.2635904,-0.76225406,-0.12035371,0.020226734,-0.16926704,0.016231535,0.19097118,-0.2291275,-0.06598069,-0.12137763,0.05101189,-0.13204016,0.06375873,-0.021004409,-0.055931978
-0.39557713,-0.7191026,-0.17267914,0.0466976,-0.13606644,0.027704056,0.2061582,-0.30434448,0.092382446,-0.004128286,0.06744061,-0.21998122,0.05493828,-0.03022531,-0.020537581
-0.4603643,-0.9929848,-0.30740964,0.288626,0.85229325,-0.592707,-0.10527682,0.27492514,-0.04348597,-0.014450358,-0.059941575,-0.076677576,-0.0872568,-0.09747098,0.030053826
1.6506631,-0.41526425,-0.33215305,0.22591919,-0.33544663,-0.026603576,0.2322617,0.15543774,-0.11458997,0.08555063,-0.2849449,-0.24629314,-0.3531072,0.69998825,-0.119332954
-0.400275,0.87706137,-0.26871964,0.27832988,-0.035375714,-0.0011691498,-0.13758233,-0.19512728,0.5312449,0.28565493,0.025496306,-0.22657818,0.04021095,-0.048822276,0.1782123
2.1199908,-0.39252153,-0.2584922,0.25551355,-0.43685517,-0.13202424,-0.24854638,0.13263956,0.0003610036,0.013105523,-0.061740793,0.08246786,0.09061325,-0.0642819,0.034181863
-0.40705055,-0.1277721,0.47182372,-0.70556355,0.22693013,0.03893351,-0.10321599,-0.5034755,-0.050407458,-0.02806868,-0.3655291,0.054676294,-0.292339,0.041956384,0.20825383
-0.7044108,0.38777944,0.10062978,0.3508927,0.33627918,-0.16099739,-0.39599958,0.12604602,-0.5905824,0.17847693,0.015579216,-0.03266656,-0.062819466,-0.026011588,-0.120946735
-0.44969082,-0.96455747,-0.2799395,0.24545047,0.62996334,-0.5239672,-0.031804945,0.20250043,0.16109546,-0.09454174,-0.04850198,0.16006045,-0.028730536,0.0026176507,-0.0922612
-0.666012,0.4898737,0.15550935,0.18784823,-0.09087035,-0.037953734,-0.096841305,-0.009975358,-0.20492713,-0.2437344,-0.037245195,0.03466371,0.006066796,0.029306818,-0.039916318
-0.38233852,-0.7548047,-0.16779986,-0.017452832,-0.13779554,0.030905847,0.22785981,-0.24798456,-0.060027756,-0.114044726,0.061155774,-0.13086814,0.06751992,-0.023796154,-0.06592233
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
-0.44717032,-1.1390699,-0.3269373,0.45275238,1.0719815,0.6621552,-0.37157628,0.56327754,0.2000682,-0.2800997,-0.33391505,0.012804266,-0.037661947,-0.010534409,0.011343166
2.051875,-0.46030918,-0.15098262,0.28368106,-0.45861316,-0.12781933,-0.20918112,0.11228093,-0.10469325,-0.08115885,-0.11169751,-0.0825524,0.08105002,-0.080055386,0.15125413
-0.40705055,-0.1277721,0.47182372,-0.70556355,0.22693013,0.03893351,-0.10321599,-0.5034755,-0.050407458,-0.02806868,-0.3655291,0.054676294,-0.292339,0.041956384,0.20825383
2.2026515,-0.30392042,-0.45698273,0.17856021,-0.4010965,-0.097346805,-0.18913463,0.10873537,0.004324654,0.053426687,-0.05025974,0.097301096,-0.000709953,-0.07896478,-0.025912331
1.972859,-0.27822492,-0.5785759,0.05801888,-0.2942716,-0.056266483,-0.06674341,0.06957742,-0.06546681,-0.022766212,-0.032923773,-0.05211014,0.0017088075,-0.075316206,0.047604468
2.109815,-0.22326985,-0.6262924,0.15071774,-0.28307852,-0.005113159,0.29214585,0.21158937,-0.10504081,0.16059278,-0.28516895,-0.1962375,-0.44018832,0.6874016,-0.18106273
-0.42809156,-0.8711254,-0.23885967,0.10328421,0.35982245,-0.46780446,0.15863544,0.16719475,0.47011653,-0.4326548,-0.06393006,0.2610044,0.05746767,0.026215214,-0.043033376
-0.5041894,-0.1361704,0.23032418,-0.44780514,-0.13594846,0.01100405,0.04990773,0.15694366,-0.035006188,0.025389152,-0.023507465,-0.096876845,-0.00035823073,0.0078039546,0.054225035
2.0722365,-0.4243903,-0.21709652,0.28737915,-0.46412945,-0.124591365,-0.22236677,0.11041807,-0.015839819,0.028888997,-0.084074885,0.077668406,0.05949827,-0.07360964,0.022392558
1.9278318,0.29161373,0.86614174,-0.47594106,0.4906742,0.0049249586,-0.079597406,-0.30565333,0.039827295,-0.054745976,-0.02973457,0.0014833956,0.06193404,-0.028095601,-0.005623681
2.214145,0.29298845,1.0376506,-0.3903747,0.503284,-0.006812609,-0.09072005,-0.29647908,0.03595197,-0.06761726,0.01662325,0.012262722,0.101510845,-0.019174727,-0.01118073
-0.22925813,-0.76425487,-0.106689766,0.031592157,-0.1785004,0.0118954675,0.18171644,-0.22338009,-0.06817153,-0.12237135,0.046154004,-0.13140704,0.06413652,-0.021337606,-0.0528101
-0.46021676,-0.9921906,-0.29475796,0.28951544,0.7442103,-0.55614066,-0.11168992,0.23608369,0.05742955,0.019545833,-0.033498026,0.1471247,-0.050413948,-0.010765801,-0.10514144
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
2.0815024,0.40570134,0.6494497,-0.56666017,0.5566128,0.027896319,-0.0449277,-0.30514857,0.054036964,-0.019353734,0.0042365557,0.019614208,0.021189917,0.0055773365,-0.06203334
-0.3940259,-0.75542086,-0.16368754,0.011207665,-0.16853154,0.024682319,0.17707357,-0.25087902,0.02622057,-0.02750852,0.08369247,0.015121283,0.07360373,-0.023634743,-0.15405032
-0.3855169,-0.755641,-0.16963665,-0.017545681,-0.13411693,0.030829512,0.22577922,-0.24929565,-0.063224204,-0.110762775,0.06305909,-0.12756774,0.066241026,-0.02358537,-0.06206077
1.7165636,-0.40865436,-0.33265316,0.17206015,-0.35856688,-0.09498239,-0.148024,0.06885691,0.012537244,0.02199788,-0.026875664,0.08470987,0.07745628,-0.063034065,-0.018644605
0.06655039,1.1409725,-0.8815667,-0.1387481,0.16469675,0.06523333,0.004950357,-0.023189737,0.24037759,0.12753999,0.118384704,0.0319895,0.036344983,-0.015661415,0.0018899087
-0.012657679,0.7040787,0.3872292,0.53882986,-0.0010306885,0.038476508,0.3300868,0.005918231,0.09990401,0.17583081,-0.08289403,0.050723378,-0.009121616,-0.06503155,-0.021918133
-0.50937533,-0.12575081,0.22767156,-0.43118444,-0.15147616,-0.0050128386,-0.008876201,0.17878707,0.06113286,0.10387755,0.008275234,0.06644209,0.02286642,0.0040959143,-0.02918749
-0.40705055,-0.1277721,0.47182372,-0.70556355,0.22693013,0.03893351,-0.10321599,-0.5034755,-0.050407458,-0.02806868,-0.3655291,0.054676294,-0.292339,0.041956384,0.20825383
-0.4998616,-0.12503661,0.22292264,-0.46070775,-0.12130125,0.0006099725,0.041972682,0.18184899,-0.024115011,0.0158168,-0.01528462,-0.08216585,0.014316762,-0.0005203844,0.050582025
1.8330666,-0.37610257,-0.37175345,0.16278106,-0.361962,-0.0961878,-0.16675721,0.085871965,0.016883308,0.02363417,-0.026589584,0.08198549,0.0856908,-0.070399724,0.0060288445
-0.6727124,0.46168143,0.14745177,0.21244957,-0.07122979,-0.010130739,-0.107612506,-0.09069342,-0.277714,-0.17301233,-0.010229577,0.17534682,-0.083614685,0.09112727,0.16471533
-0.5237456,0.6676364,-0.044875305,0.25105882,-0.07015832,-0.02291529,-0.102071196,-0.10998154,0.1476916,0.037262205,-0.016514827,-0.11100685,-0.01351228,-0.026209917,0.0642388
-0.5361185,-0.17166938,0.22666597,-0.36310247,-0.005897041,-0.05103835,-0.11579735,0.22063611,-0.07551839,0.24526623,0.02331855,0.03980957,-0.0073338677,-0.015488925,-0.0709975
1.8705578,-0.3524631,-0.4363902,0.15397523,-0.36265928,-0.07875553,-0.120653294,0.06256674,0.0066137556,0.056617796,-0.039583005,0.09386207,0.0033852009,-0.07087459,-0.056059834
1.9482753,-0.4763086,-0.14054781,0.3108776,-0.4872955,-0.13054128,-0.23287642,0.099797904,-0.01897487,0.009586959,-0.09644362,0.07025165,0.0626865,-0.09380746,0.0366957
-0.38579375,-0.75532717,-0.16833857,-0.018058214,-0.13747163,0.031116866,0.2278428,-0.24982567,-0.060343556,-0.11425371,0.06171553,-0.12888265,0.06587829,-0.024654148,-0.06570697
-0.48360407,-0.120919034,0.20362276,-0.4643824,-0.13272181,0.014140561,0.053297088,0.16649084,-0.03076624,0.03234045,-0.021498226,-0.09607069,0.0015214428,0.0017479731,0.059521932
-0.697893,0.54627854,0.15432113,0.33766684,-0.14648984,-0.029888002,-0.18955733,-0.16488886,0.16616598,0.06629647,0.021337198,0.1971722,-0.05902572,0.06835118,0.079572685
-0.69458604,0.55340374,0.15583147,0.33841053,-0.13619988,-0.050857853,-0.19795199,-0.109995075,0.18120478,0.057983067,0.0006359035,0.07107134,-0.0051579936,0.021354806,-0.07844502
-0.39396128,-0.75533396,-0.16364507,0.011214393,-0.16856639,0.024563484,0.177142,-0.25050852,0.026419917,-0.02763659,0.083486155,0.014290747,0.07399719,-0.023976358,-0.15505898
1.7728572,-0.33955067,-0.4742308,0.1704916,-0.31149974,-0.015240895,0.2469084,0.16684939,-0.102954306,0.10726083,-0.2829388,-0.23850581,-0.38911036,0.70451826,-0.13777956
-0.023263749,1.0737258,-0.7556846,-0.08656639,0.122943066,0.050455194,-0.02228719,-0.022976939,0.23359811,0.106475815,0.09330573,0.016891168,0.06925086,-0.03377192,0.045853093
-0.51167077,-0.12777223,0.23220056,-0.42848492,-0.15269336,-0.0063200463,-0.009375197,0.17916884,0.061680038,0.101462066,0.0065961313,0.061557367,0.022441557,0.0023508554,-0.03804687
-0.44788328,-0.98390865,-0.2971625,0.24723335,0.7457595,-0.5409833,-0.03988814,0.22993532,-0.002102565,-0.09682725,-0.058952536,0.0062514036,-0.050017294,-0.0077676643,-0.013669162
-0.675152,0.4551976,0.14397006,0.22278544,-0.044164404,-0.017899249,-0.12656617,-0.08215465,-0.30218786,-0.14623123,-0.0068484554,0.1712733,-0.08806547,0.08769284,0.15982264
-0.34052047,-0.7564662,-0.14968193,-0.00022697738,-0.14792903,0.028024253,0.22747378,-0.2373537,-0.0626559,-0.11167605,0.05001299,-0.13395084,0.057046775,-0.012326439,-0.06457886
-0.043123964,0.9849607,-0.66549474,-0.16245514,0.14197217,0.05346977,0.053824745,0.03771461,-0.059514802,-0.13420172,0.060269132,-0.0033478008,0.041202236,-0.03323393,0.035413917
-0.47695118,-0.10671117,0.191594,-0.48038423,-0.11373523,0.0056710173,0.046032395,0.19467007,-0.01984376,0.026476895,-0.008501115,-0.0826925,0.034153365,0.002124148,0.07404853
1.6811427,-0.47271937,-0.20702252,0.24221054,-0.40934542,-0.098034196,-0.15666835,0.058383513,-0.007853732,0.021925138,-0.052119985,0.057455137,0.1033365,-0.061605692,0.02999473
-0.464629,-0.091304086,0.16875295,-0.46719292,-0.14250228,0.0017000448,-0.0012354365,0.20054427,0.07119661,0.11770588,0.013442407,0.06265311,0.034619976,-0.009694637,-0.019262683
-0.42152643,-0.88887346,-0.23964958,0.12667851,0.31680298,-0.43444675,0.18718141,0.1039015,0.44679335,-0.40326083,-0.08794181,0.20373103,0.023654656,0.04149579,-0.037992597
-0.43177727,-1.0103081,-0.25908452,0.34716812,0.6493699,1.0953887,-0.4253705,0.24101885,-0.25226575,0.1343148,-0.15046117,-0.1684125,0.016748514,-0.0905948,-0.120079264
-0.5106514,-0.13300085,0.23550227,-0.452898,-0.12282086,-0.00020671026,0.04018462,0.17509247,-0.027360864,0.013675196,-0.015389907,-0.076849855,0.010449121,0.004288165,0.054374322
-0.4593002,-1.0625349,-0.27368546,0.4015721,0.6606707,1.15916,-0.49387097,0.036818184,-0.3104899,0.3459402,-0.027794734,0.47958878,-0.20699653,0.09268378,0.433066
2.1222277,-0.14600591,-0.82568985,-0.022410043,-0.23926437,-0.03185948,-0.06719761,0.06567045,0.037555106,0.10376485,0.041049946,0.11525171,-0.03904627,-0.036977433,-0.11146712
-0.66682255,0.4877477,0.1544071,0.19103141,-0.082676746,-0.03999904,-0.10255899,-0.008268921,-0.21275026,-0.23531227,-0.035847615,0.03554917,0.0037743542,0.029044308,-0.0387412
-0.5092879,-0.12564954,0.22760805,-0.43122387,-0.15180956,-0.005285469,-0.008857224,0.17895596,0.06146022,0.10334835,0.007668135,0.06547403,0.021687983,0.0026010906,-0.032309663
-0.41170877,-0.80175376,-0.17927319,0.028267153,-0.15026823,0.10115931,0.17511855,-0.4612704,-0.094579905,0.075743735,0.18107751,0.52007735,-0.15481465,0.16086082,0.4898999
0.55540746,1.4366971,-1.5292017,-0.5218569,0.37277034,0.16381218,0.21036728,0.0452812,-0.012024337,-0.0023592461,0.1961222,0.0631369,-0.12719253,-0.01060647,-0.11273435
-0.4952613,-0.12083182,0.21585076,-0.46531275,-0.11907955,0.0017782836,0.04278137,0.18516757,-0.022987267,0.018175358,-0.013277119,-0.0835154,0.02150867,0.00089671987,0.05647707
-0.5106569,-0.1264203,0.22980343,-0.43023345,-0.15175141,-0.0058215037,-0.009018919,0.18038459,0.061954945,0.102702916,0.0074941986,0.061310504,0.026167199,0.0035479427,-0.034582637
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
0.16840199,1.1477087,-0.9961395,-0.29498348,0.2058362,0.099225774,0.103217855,0.0334338,-0.046195965,-0.081539355,0.09194621,0.004524154,-0.0070317853,-0.04155335,0.022554638
-0.5069138,-0.123470455,0.22474337,-0.43331102,-0.15049449,-0.0050136717,-0.008508134,0.18214537,0.062592946,0.10414244,0.008657396,0.061342012,0.028935364,0.003749417,-0.031117935
